# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-01-15 03:48:11.298000 6.708 5.44467 Clear 0 550.362 91.639 5 22973163
2023-01-15 03:48:11.398000 6.676 5.41369 Clear 0 550.426 91.68 5 22973163
2023-01-15 03:48:11.498000 6.726 5.46463 Clear 0 550.491 91.721 5 22973163
2023-01-15 03:48:11.598000 6.776 5.51575 Clear 0 550.557 91.761 5 22973163
2023-01-15 03:48:11.698000 6.851 5.59319 Clear 0 550.624 91.802 5 22973163
2023-01-15 03:48:11.798000 6.643 5.38554 Clear 0 550.691 91.842 5 22973163
2023-01-15 03:48:11.898000 6.71 5.45432 Clear 0 550.76 91.883 5 22973163
2023-01-15 03:48:11.998000 6.734 5.47887 Clear 0 550.829 91.924 5 22973163
2023-01-15 03:48:12.098000 6.798 5.54424 Clear 0 550.899 91.964 5 22973163
2023-01-15 03:48:12.198000 6.827 5.57409 Clear 0 550.97 92.005 5 22973163
2023-01-15 03:48:12.298000 6.795 5.54265 Clear 0 551.042 92.045 5 22973163
2023-01-15 03:48:12.398000 6.652 5.40053 Clear 0 551.115 92.086 5 22973163
2023-01-15 03:48:12.498000 6.614 5.36345 Clear 0 551.189 92.127 5 22973163
2023-01-15 03:48:12.598000 6.861 5.61165 Clear 0 551.263 92.167 5 22973163
2023-01-15 03:48:12.698000 6.787 5.53898 Clear 0 551.339 92.208 5 22973163
2023-01-15 03:48:12.798000 6.767 5.5196 Clear 0 551.415 92.248 5 22973163
2023-01-15 03:48:12.898000 6.807 5.56212 Clear 0 551.493 92.289 5 22973163
2023-01-15 03:48:12.998000 6.884 5.6397 Clear 0 551.571 92.329 5 22973163
2023-01-15 03:48:13.098000 6.665 5.42221 Clear 0 551.65 92.37 5 22973163
2023-01-15 03:48:15.393000 6.84 5.62295 Clear 0 553.705 93.295 4 22973163
2023-01-15 03:48:15.493000 6.802 5.58595 Clear 0 553.805 93.335 4 22973163
2023-01-15 03:48:15.593000 6.718 5.50409 Clear 0 553.905 93.375 4 22973163
2023-01-15 03:48:15.693000 6.712 5.49938 Clear 0 554.007 93.415 4 22973163
2023-01-15 03:48:15.793000 6.85 5.63844 Clear 0 554.11 93.455 4 22973163
2023-01-15 03:48:15.893000 6.796 5.58492 Clear 0 554.213 93.495 4 22973163
2023-01-15 03:48:15.993000 6.936 5.72576 Clear 0 554.318 93.535 4 22973163
2023-01-15 03:48:16.093000 6.958 5.74989 Clear 0 554.423 93.575 4 22973163
2023-01-15 03:48:16.193000 6.922 5.71529 Clear 0 554.529 93.615 4 22973163
2023-01-15 03:48:16.293000 6.942 5.73551 Clear 0 554.636 93.655 4 22973163
2023-01-15 03:48:16.393000 7.035 5.82945 Clear 0 554.744 93.695 4 22973163
2023-01-15 03:48:16.493000 6.953 5.74963 Clear 0 554.852 93.735 4 22973163
2023-01-15 03:48:16.593000 7.079 5.87657 Clear 0 554.962 93.775 4 22973163
2023-01-15 03:48:16.693000 6.909 5.70802 Clear 0 555.072 93.815 4 22973163
2023-01-15 03:48:16.793000 7.076 5.87588 Clear 0 555.184 93.855 4 22973163
2023-01-15 03:48:16.893000 7.101 5.90281 Clear 0 555.296 93.895 4 22973163
2023-01-15 03:48:16.993000 7.115 5.91843 Clear 0 555.409 93.934 4 22973163
2023-01-15 03:48:17.093000 7.225 6.02911 Clear 0 555.523 93.974 4 22973163
2023-01-15 03:48:17.193000 7.205 6.01035 Clear 0 555.637 94.014 4 22973163
2023-01-15 03:48:17.293000 7.153 5.95986 Clear 0 555.753 94.054 4 22973163
2023-01-15 03:48:17.393000 7.177 5.98525 Clear 0 555.869 94.094 4 22973163
2023-01-15 03:48:17.493000 7.152 5.961 Clear 0 555.987 94.133 4 22973163
2023-01-15 03:48:17.593000 7.016 5.82553 Clear 0 556.105 94.173 4 22973163
2023-01-15 03:48:17.693000 7.025 5.83741 Clear 0 556.224 94.213 4 22973163
2023-01-15 03:48:17.793000 7.12 5.9331 Clear 0 556.344 94.253 4 22973163
2023-01-15 03:48:17.893000 7.18 5.99363 Clear 0 556.464 94.292 4 22973163
2023-01-15 03:48:17.993000 7.128 5.94406 Clear 0 556.586 94.332 4 22973163
2023-01-15 03:48:18.093000 7.178 5.99473 Clear 0 556.708 94.372 4 22973163
2023-01-15 03:48:18.193000 7.137 5.95509 Clear 0 556.832 94.411 4 22973163
2023-01-15 03:48:18.293000 7.216 6.03536 Clear 0 556.956 94.451 4 22973163
2023-01-15 03:48:18.393000 7.295 6.11546 Clear 0 557.081 94.49 4 22973163
2023-01-15 03:48:18.493000 7.119 5.94086 Clear 0 557.207 94.53 4 22973163
2023-01-15 03:48:18.593000 7.185 6.00756 Clear 0 557.333 94.569 4 22973163
2023-01-15 03:48:18.693000 7.205 6.02987 Clear 0 557.461 94.609 4 22973163
2023-01-15 03:48:18.793000 7.082 5.90822 Clear 0 557.589 94.648 4 22973163
2023-01-15 03:48:18.893000 7.203 6.02991 Clear 0 557.719 94.688 4 22973163
2023-01-15 03:48:18.993000 7.14 5.96864 Clear 0 557.849 94.727 4 22973163
2023-01-15 03:48:19.093000 7.189 6.01938 Clear 0 557.98 94.767 4 22973163
2023-01-15 03:48:19.193000 7.188 6.01872 Clear 0 558.112 94.806 4 22973163
2023-01-15 03:48:19.293000 7.165 5.9983 Clear 0 558.244 94.846 4 22973163
2023-01-15 03:48:19.393000 7.212 6.046 Clear 0 558.378 94.885 4 22973163
2023-01-15 03:48:19.493000 7.266 6.1013 Clear 0 558.512 94.924 4 22973163
2023-01-15 03:48:19.593000 7.289 6.12642 Clear 0 558.648 94.964 4 22973163
2023-01-15 03:48:19.693000 7.28 6.118 Clear 0 558.784 95.003 4 22973163
2023-01-15 03:48:19.793000 7.244 6.0827 Clear 0 558.921 95.042 4 22973163
2023-01-15 03:48:19.893000 7.221 6.0623 Clear 0 559.058 95.081 4 22973163
2023-01-15 03:48:19.993000 7.127 5.96876 Clear 0 559.197 95.121 4 22973163
2023-01-15 03:48:20.093000 7.288 6.13082 Clear 0 559.336 95.16 4 22973163
2023-01-15 03:48:20.193000 7.309 6.15429 Clear 0 559.477 95.199 4 22973163
2023-01-15 03:48:20.293000 7.177 6.02282 Clear 0 559.618 95.238 4 22973163
2023-01-15 03:48:20.393000 7.228 6.07465 Clear 0 559.76 95.277 4 22973163
2023-01-15 03:48:20.493000 7.131 5.97965 Clear 0 559.903 95.316 4 22973163
2023-01-15 03:48:20.593000 7.21 6.0601 Clear 0 560.046 95.355 4 22973163
2023-01-15 03:48:20.693000 7.121 5.97185 Clear 0 560.191 95.394 4 22973163
2023-01-15 03:48:20.793000 7.33 6.18276 Clear 0 560.336 95.433 4 22973163
2023-01-15 03:48:20.893000 7.282 6.13625 Clear 0 560.482 95.472 4 22973163
2023-01-15 03:48:20.993000 7.308 6.16362 Clear 0 560.629 95.511 4 22973163
2023-01-15 03:48:21.093000 7.222 6.07854 Clear 0 560.777 95.55 4 22973163
2023-01-15 03:48:21.193000 7.25 6.10793 Clear 0 560.926 95.589 4 22973163
2023-01-15 03:48:21.293000 7.296 6.15603 Clear 0 561.076 95.628 4 22973163
2023-01-15 03:48:21.393000 7.264 6.12496 Clear 0 561.226 95.667 4 22973163
2023-01-15 03:48:21.493000 7.208 6.07112 Clear 0 561.377 95.706 4 22973163
2023-01-15 03:48:21.593000 7.237 6.10081 Clear 0 561.529 95.745 4 22973163
2023-01-15 03:48:21.693000 7.468 6.33276 Clear 0 561.682 95.783 4 22973163
2023-01-15 03:48:21.793000 7.2 6.06731 Clear 0 561.836 95.822 4 22973163
2023-01-15 03:48:21.893000 7.364 6.2321 Clear 0 561.99 95.861 4 22973163
2023-01-15 03:48:21.993000 7.315 6.18493 Clear 0 562.146 95.9 4 22973163
2023-01-15 03:48:22.093000 7.026 5.89661 Clear 0 562.302 95.938 4 22973163
2023-01-15 03:48:22.193000 7.354 6.22607 Clear 0 562.459 95.977 4 22973163
2023-01-15 03:48:22.293000 7.333 6.20715 Clear 0 562.617 96.016 4 22973163
2023-01-15 03:48:22.393000 7.363 6.23817 Clear 0 562.776 96.054 4 22973163
2023-01-15 03:48:22.493000 7.209 6.08564 Clear 0 562.935 96.093 4 22973163
2023-01-15 03:48:22.593000 7.403 6.28095 Clear 0 563.095 96.131 4 22973163
2023-01-15 03:48:22.693000 7.221 6.10067 Clear 0 563.257 96.17 4 22973163
2023-01-15 03:48:22.793000 7.234 6.11541 Clear 0 563.419 96.208 4 22973163
2023-01-15 03:48:22.893000 7.174 6.05607 Clear 0 563.582 96.247 4 22973163
2023-01-15 03:48:22.993000 7.319 6.20278 Clear 0 563.745 96.285 4 22973163
2023-01-15 03:48:23.093000 7.382 6.26744 Clear 0 563.91 96.324 4 22973163
2023-01-15 03:48:23.193000 7.454 6.3405 Clear 0 564.075 96.362 4 22973163
2023-01-15 03:48:23.293000 7.197 6.08445 Clear 0 564.241 96.401 4 22973163
2023-01-15 03:48:23.393000 7.378 6.26768 Clear 0 564.408 96.439 4 22973163
2023-01-15 03:48:23.493000 7.287 6.17786 Clear 0 564.576 96.477 4 22973163
2023-01-15 03:48:23.593000 7.302 6.19455 Clear 0 564.745 96.515 4 22973163
2023-01-15 03:48:23.693000 7.382 6.27569 Clear 0 564.914 96.554 4 22973163
2023-01-15 03:48:23.793000 7.227 6.12312 Clear 0 565.084 96.592 4 22973163
2023-01-15 03:48:23.893000 7.346 6.24292 Clear 0 565.255 96.63 4 22973163
2023-01-15 03:48:23.993000 7.347 6.24451 Clear 0 565.427 96.668 4 22973163
2023-01-15 03:48:24.093000 7.274 6.17397 Clear 0 565.6 96.706 4 22973163
2023-01-15 03:48:24.193000 7.165 6.06588 Clear 0 565.773 96.745 4 22973163
2023-01-15 03:48:24.293000 7.33 6.23308 Clear 0 565.948 96.783 4 22973163
2023-01-15 03:48:24.393000 7.348 6.25219 Clear 0 566.123 96.821 4 22973163
2023-01-15 03:48:24.493000 7.375 6.28144 Clear 0 566.299 96.859 4 22973163
2023-01-15 03:48:24.593000 7.393 6.30009 Clear 0 566.476 96.897 4 22973163
2023-01-15 03:48:24.693000 7.32 6.22894 Clear 0 566.653 96.935 4 22973163
2023-01-15 03:48:24.793000 7.315 6.22527 Clear 0 566.832 96.973 4 22973163
2023-01-15 03:48:24.893000 7.137 6.04852 Clear 0 567.011 97.011 4 22973163
2023-01-15 03:48:24.993000 7.214 6.12742 Clear 0 567.191 97.048 4 22973163
2023-01-15 03:48:25.093000 7.338 6.25276 Clear 0 567.372 97.086 4 22973163
2023-01-15 03:48:25.193000 7.353 6.26909 Clear 0 567.553 97.124 4 22973163
2023-01-15 03:48:25.293000 7.17 6.08794 Clear 0 567.736 97.162 4 22973163
2023-01-15 03:48:25.393000 7.295 6.21439 Clear 0 567.919 97.2 4 22973163
2023-01-15 03:48:25.493000 7.33 6.25117 Clear 0 568.103 97.237 4 22973163
2023-01-15 03:48:25.593000 7.116 6.03779 Clear 0 568.288 97.275 4 22973163
2023-01-15 03:48:25.693000 7.247 6.1712 Clear 0 568.474 97.313 4 22973163
2023-01-15 03:48:25.793000 7.347 6.27191 Clear 0 568.66 97.35 4 22973163
2023-01-15 03:48:25.893000 7.44 6.36721 Clear 0 568.847 97.388 4 22973163
2023-01-15 03:48:25.993000 7.263 6.19188 Clear 0 569.035 97.426 4 22973163
2023-01-15 03:48:26.093000 7.318 6.24757 Clear 0 569.224 97.463 4 22973163
2023-01-15 03:48:26.193000 7.522 6.45376 Clear 0 569.414 97.501 4 22973163
2023-01-15 03:48:26.293000 7.398 6.33111 Clear 0 569.604 97.538 4 22973163
2023-01-15 03:48:26.392000 7.212 6.14675 Clear 0 569.794 97.575 1 22973163
2023-01-15 03:48:26.393000 7.2 6.13506 Clear 0 569.796 97.576 4 22973163
2023-01-15 03:48:26.492000 7.021 5.95653 Clear 0 569.986 97.613 1 22973163
2023-01-15 03:48:26.493000 7.355 6.29109 Clear 0 569.988 97.613 4 22973163
2023-01-15 03:48:26.592000 7.115 6.05311 Clear 0 570.179 97.65 1 22973163
2023-01-15 03:48:26.593000 7.246 6.18354 Clear 0 570.181 97.65 4 22973163
2023-01-15 03:48:26.692000 7.113 6.05197 Clear 0 570.372 97.687 1 22973163
2023-01-15 03:48:26.693000 7.366 6.30521 Clear 0 570.374 97.688 4 22973163
2023-01-15 03:48:26.792000 7.24 6.18091 Clear 0 570.567 97.725 1 22973163
2023-01-15 03:48:26.793000 7.342 6.28297 Clear 0 570.569 97.725 4 22973163
2023-01-15 03:48:26.892000 7.088 6.02996 Clear 0 570.762 97.762 1 22973163
2023-01-15 03:48:26.893000 7.32 6.26222 Clear 0 570.764 97.762 4 22973163
2023-01-15 03:48:26.992000 7.176 6.11998 Clear 0 570.958 97.799 1 22973163
2023-01-15 03:48:26.993000 7.375 6.31923 Clear 0 570.96 97.8 4 22973163
2023-01-15 03:48:27.092000 7.109 6.05389 Clear 0 571.155 97.836 1 22973163
2023-01-15 03:48:27.093000 7.21 6.15594 Clear 0 571.157 97.837 4 22973163
2023-01-15 03:48:27.192000 7.001 5.9482 Clear 0 571.353 97.874 1 22973163
2023-01-15 03:48:27.193000 7.431 6.37761 Clear 0 571.355 97.874 4 22973163
2023-01-15 03:48:27.292000 7.024 5.97254 Clear 0 571.551 97.911 1 22973163
2023-01-15 03:48:27.293000 7.359 6.30813 Clear 0 571.553 97.911 4 22973163
2023-01-15 03:48:27.392000 7.196 6.1461 Clear 0 571.75 97.948 1 22973163
2023-01-15 03:48:27.393000 7.205 6.15523 Clear 0 571.752 97.948 4 22973163
2023-01-15 03:48:27.492000 7.353 6.30472 Clear 0 571.95 97.985 1 22973163
2023-01-15 03:48:27.493000 7.256 6.20746 Clear 0 571.952 97.985 4 22973163
2023-01-15 03:48:27.593000 7.447 6.40006 Clear 0 572.153 98.022 4 22973163
2023-01-15 03:48:27.693000 7.306 6.26045 Clear 0 572.355 98.059 4 22973163
2023-01-15 03:48:27.793000 7.471 6.42661 Clear 0 572.557 98.096 4 22973163
2023-01-15 03:48:27.893000 7.417 6.3749 Clear 0 572.76 98.133 4 22973163
2023-01-15 03:48:27.993000 7.403 6.36259 Clear 0 572.964 98.17 4 22973163
2023-01-15 03:48:28.093000 7.205 6.16554 Clear 0 573.169 98.207 4 22973163
2023-01-15 03:48:28.193000 7.287 6.25024 Clear 0 573.374 98.244 4 22973163
2023-01-15 03:48:28.293000 7.346 6.30953 Clear 0 573.581 98.281 4 22973163
2023-01-15 03:48:28.393000 7.38 6.34559 Clear 0 573.788 98.318 4 22973163
2023-01-15 03:48:28.493000 7.285 6.25297 Clear 0 573.996 98.355 4 22973163
2023-01-15 03:48:28.593000 7.267 6.23606 Clear 0 574.204 98.391 4 22973163
2023-01-15 03:48:28.693000 7.31 6.28144 Clear 0 574.414 98.428 4 22973163
2023-01-15 03:48:28.793000 7.409 6.3805 Clear 0 574.624 98.465 4 22973163
2023-01-15 03:48:28.892000 7.324 6.29751 Clear 0 574.833 98.501 4 22973163
2023-01-15 03:48:28.992000 7.57 6.54633 Clear 0 575.045 98.538 4 22973163
2023-01-15 03:48:29.092000 7.383 6.35986 Clear 0 575.257 98.574 4 22973163
2023-01-15 03:48:29.192000 7.498 6.47698 Clear 0 575.47 98.611 4 22973163
2023-01-17 03:30:01.484000 6.048 4.49819 Clear 0 641.54 43.927 7 23004752
2023-01-17 03:30:01.584000 6.018 4.46648 Clear 0 641.239 43.958 7 23004752
2023-01-17 03:30:01.684000 6.019 4.46683 Clear 0 640.939 43.989 7 23004752
2023-01-17 03:30:01.784000 6.044 4.49124 Clear 0 640.639 44.02 7 23004752
2023-01-17 03:30:01.884000 5.982 4.42872 Clear 0 640.34 44.051 7 23004752
2023-01-17 03:30:01.984000 6.083 4.52936 Clear 0 640.042 44.082 7 23004752
2023-01-17 03:30:02.084000 5.953 4.3983 Clear 0 639.744 44.113 7 23004752
2023-01-17 03:30:02.184000 6.067 4.51109 Clear 0 639.447 44.145 7 23004752
2023-01-17 03:30:02.284000 6.062 4.50634 Clear 0 639.151 44.176 7 23004752
2023-01-17 03:30:02.384000 6.008 4.45127 Clear 0 638.855 44.207 7 23004752
2023-01-17 03:30:02.484000 5.974 4.41575 Clear 0 638.559 44.239 7 23004752
2023-01-17 03:30:02.584000 6.037 4.47781 Clear 0 638.265 44.271 7 23004752
2023-01-17 03:30:02.684000 5.968 4.40801 Clear 0 637.971 44.302 7 23004752
2023-01-17 03:30:02.784000 6.044 4.48394 Clear 0 637.678 44.334 7 23004752
2023-01-17 03:30:02.884000 5.956 4.39454 Clear 0 637.385 44.366 7 23004752
2023-01-17 03:30:02.984000 6.026 4.46371 Clear 0 637.093 44.398 7 23004752
2023-01-17 03:30:03.084000 5.959 4.39637 Clear 0 636.802 44.43 7 23004752
2023-01-17 03:30:03.184000 5.946 4.38292 Clear 0 636.511 44.462 7 23004752
2023-01-17 03:30:03.284000 5.967 4.40265 Clear 0 636.221 44.494 7 23004752
2023-01-17 03:30:03.384000 5.898 4.33324 Clear 0 635.931 44.526 7 23004752
2023-01-17 03:30:03.484000 6.026 4.46077 Clear 0 635.642 44.558 7 23004752
2023-01-17 03:30:03.584000 5.965 4.39869 Clear 0 635.354 44.591 7 23004752
2023-01-17 03:30:03.684000 5.958 4.39058 Clear 0 635.066 44.623 7 23004752
2023-01-17 03:30:03.784000 5.956 4.38804 Clear 0 634.78 44.656 7 23004752
2023-01-17 03:30:03.884000 5.951 4.3826 Clear 0 634.493 44.688 7 23004752
2023-01-17 03:30:03.984000 5.969 4.39985 Clear 0 634.208 44.721 7 23004752
2023-01-17 03:30:04.084000 5.929 4.35936 Clear 0 633.923 44.753 7 23004752
2023-01-17 03:30:04.184000 5.967 4.39586 Clear 0 633.638 44.786 7 23004752
2023-01-17 03:30:04.284000 5.984 4.41284 Clear 0 633.354 44.819 7 23004752
2023-01-17 03:30:04.384000 5.942 4.37044 Clear 0 633.071 44.852 7 23004752
2023-01-17 03:30:04.484000 5.973 4.40041 Clear 0 632.789 44.885 7 23004752
2023-01-17 03:30:04.584000 5.941 4.36844 Clear 0 632.507 44.918 7 23004752
2023-01-17 03:30:04.684000 5.904 4.32964 Clear 0 632.226 44.951 7 23004752
2023-01-17 03:30:04.784000 6.005 4.42983 Clear 0 631.945 44.984 7 23004752
2023-01-17 03:30:04.884000 5.939 4.36319 Clear 0 631.666 45.018 7 23004752
2023-01-17 03:30:04.984000 5.987 4.41094 Clear 0 631.386 45.051 7 23004752
2023-01-17 03:30:05.084000 5.938 4.36126 Clear 0 631.108 45.084 7 23004752
2023-01-17 03:30:05.184000 5.889 4.31081 Clear 0 630.83 45.118 7 23004752
2023-01-17 03:30:05.284000 5.92 4.34202 Clear 0 630.553 45.151 7 23004752
2023-01-17 03:30:05.384000 5.982 4.40303 Clear 0 630.276 45.185 7 23004752
2023-01-17 03:30:05.484000 5.96 4.37971 Clear 0 630.0 45.219 7 23004752
2023-01-17 03:30:05.584000 5.909 4.32888 Clear 0 629.725 45.252 7 23004752
2023-01-17 03:30:05.684000 5.916 4.335 Clear 0 629.45 45.286 7 23004752
2023-01-17 03:30:05.784000 5.97 4.38774 Clear 0 629.176 45.32 7 23004752
2023-01-17 03:30:05.884000 5.919 4.3367 Clear 0 628.903 45.354 7 23004752
2023-01-17 03:30:05.984000 5.909 4.32586 Clear 0 628.63 45.388 7 23004752
2023-01-17 03:30:06.084000 5.93 4.34613 Clear 0 628.358 45.422 7 23004752
2023-01-17 03:30:06.184000 5.941 4.35657 Clear 0 628.087 45.457 7 23004752
2023-01-17 03:30:06.284000 5.865 4.27998 Clear 0 627.817 45.491 7 23004752
2023-01-17 03:30:06.384000 5.894 4.30758 Clear 0 627.547 45.525 7 23004752
2023-01-17 03:30:06.484000 5.885 4.29888 Clear 0 627.277 45.56 7 23004752
2023-01-17 03:30:06.584000 5.892 4.30523 Clear 0 627.009 45.594 7 23004752
2023-01-17 03:30:06.684000 5.915 4.32662 Clear 0 626.741 45.629 7 23004752
2023-01-17 03:30:06.784000 5.871 4.28301 Clear 0 626.473 45.663 7 23004752
2023-01-17 03:30:06.884000 5.878 4.28935 Clear 0 626.207 45.698 7 23004752
2023-01-17 03:30:06.984000 5.889 4.29905 Clear 0 625.941 45.733 7 23004752
2023-01-17 03:30:07.084000 5.836 4.24569 Clear 0 625.675 45.768 7 23004752
2023-01-17 03:30:07.184000 5.85 4.25913 Clear 0 625.411 45.802 7 23004752
2023-01-17 03:30:07.284000 5.896 4.30356 Clear 0 625.147 45.837 7 23004752
2023-01-17 03:30:07.384000 5.822 4.23004 Clear 0 624.883 45.873 7 23004752
2023-01-17 03:30:07.484000 5.819 4.22592 Clear 0 624.621 45.908 7 23004752
2023-01-17 03:30:07.584000 5.854 4.26094 Clear 0 624.359 45.943 7 23004752
2023-01-17 03:30:07.684000 5.789 4.19453 Clear 0 624.097 45.978 7 23004752
2023-01-17 03:30:07.784000 5.787 4.19201 Clear 0 623.837 46.013 7 23004752
2023-01-17 03:30:07.884000 5.76 4.16521 Clear 0 623.577 46.049 7 23004752
2023-01-17 03:30:07.984000 5.831 4.23493 Clear 0 623.317 46.084 7 23004752
2023-01-17 03:30:08.084000 5.782 4.18517 Clear 0 623.059 46.12 7 23004752
2023-01-17 03:30:08.184000 5.784 4.18676 Clear 0 622.801 46.156 7 23004752
2023-01-17 03:30:08.284000 5.738 4.13954 Clear 0 622.544 46.191 7 23004752
2023-01-17 03:30:08.384000 5.726 4.1283 Clear 0 622.287 46.227 7 23004752
2023-01-17 03:30:08.484000 5.754 4.15502 Clear 0 622.031 46.263 7 23004752
2023-01-17 03:30:08.584000 5.693 4.09327 Clear 0 621.776 46.299 7 23004752
2023-01-17 03:30:08.684000 5.692 4.09218 Clear 0 621.521 46.335 7 23004752
2023-01-17 03:30:08.784000 5.702 4.10117 Clear 0 621.268 46.371 7 23004752
2023-01-17 03:30:08.884000 5.685 4.08366 Clear 0 621.014 46.407 7 23004752
2023-01-17 03:30:08.984000 5.679 4.07647 Clear 0 620.762 46.443 7 23004752
2023-01-17 03:30:09.084000 5.68 4.07656 Clear 0 620.51 46.479 7 23004752
2023-01-17 03:30:09.184000 5.703 4.09992 Clear 0 620.259 46.516 7 23004752
2023-01-17 03:30:09.283000 5.671 4.06739 Clear 0 620.011 46.552 7 23004752
2023-01-17 03:30:09.383000 5.665 4.06142 Clear 0 619.761 46.588 7 23004752
2023-01-17 03:30:09.483000 5.676 4.07112 Clear 0 619.512 46.625 7 23004752
2023-01-17 03:30:09.583000 5.694 4.08871 Clear 0 619.264 46.661 7 23004752
2023-01-17 03:30:09.683000 5.625 4.01874 Clear 0 619.016 46.698 7 23004752
2023-01-17 03:30:09.783000 5.629 4.02229 Clear 0 618.769 46.735 7 23004752
2023-01-17 03:30:09.883000 5.559 3.95242 Clear 0 618.523 46.772 7 23004752
2023-01-17 03:30:09.983000 5.569 3.96111 Clear 0 618.278 46.809 7 23004752
2023-01-17 03:30:10.083000 5.583 3.97461 Clear 0 618.033 46.846 7 23004752
2023-01-17 03:30:10.183000 5.583 3.97411 Clear 0 617.788 46.883 7 23004752
2023-01-17 03:30:10.283000 5.533 3.92349 Clear 0 617.545 46.92 7 23004752
2023-01-17 03:30:10.383000 5.647 4.0365 Clear 0 617.302 46.957 7 23004752
2023-01-17 03:30:10.483000 5.578 3.96828 Clear 0 617.06 46.994 7 23004752
2023-01-17 03:30:10.583000 5.595 3.98422 Clear 0 616.819 47.032 7 23004752
2023-01-17 03:30:10.683000 5.576 3.96489 Clear 0 616.578 47.069 7 23004752
2023-01-17 03:30:10.783000 5.511 3.89921 Clear 0 616.338 47.106 7 23004752
2023-01-17 03:30:10.883000 5.528 3.91483 Clear 0 616.099 47.144 7 23004752
2023-01-17 03:30:10.983000 5.565 3.95218 Clear 0 615.86 47.181 7 23004752
2023-01-17 03:30:11.083000 5.55 3.93587 Clear 0 615.622 47.219 7 23004752
2023-01-17 03:30:11.183000 5.485 3.87094 Clear 0 615.385 47.257 7 23004752
2023-01-17 03:30:11.283000 5.536 3.9211 Clear 0 615.148 47.295 7 23004752
2023-01-17 03:30:11.383000 5.48 3.86452 Clear 0 614.913 47.333 7 23004752
2023-01-17 03:30:11.483000 5.404 3.78829 Clear 0 614.678 47.371 7 23004752
2023-01-17 03:30:11.583000 5.448 3.8319 Clear 0 614.443 47.409 7 23004752
2023-01-17 03:30:11.683000 5.407 3.79029 Clear 0 614.209 47.447 7 23004752
2023-01-17 03:30:11.783000 5.428 3.81078 Clear 0 613.977 47.485 7 23004752
2023-01-17 03:30:11.883000 5.442 3.82438 Clear 0 613.744 47.523 7 23004752
2023-01-17 03:30:11.983000 5.451 3.83252 Clear 0 613.513 47.561 7 23004752
2023-01-17 03:30:12.083000 5.424 3.80523 Clear 0 613.282 47.6 7 23004752
2023-01-17 03:30:12.183000 5.431 3.8119 Clear 0 613.052 47.638 7 23004752
2023-01-17 03:30:12.283000 5.338 3.71763 Clear 0 612.822 47.677 7 23004752
2023-01-17 03:30:12.383000 5.348 3.7279 Clear 0 612.594 47.715 7 23004752
2023-01-17 03:30:12.483000 5.314 3.69332 Clear 0 612.366 47.754 7 23004752
2023-01-17 03:30:12.583000 5.274 3.65248 Clear 0 612.138 47.792 7 23004752
2023-01-17 03:30:12.683000 5.22 3.59838 Clear 0 611.912 47.831 7 23004752
2023-01-17 03:30:12.783000 5.211 3.58893 Clear 0 611.686 47.87 7 23004752
2023-01-17 03:30:12.883000 5.152 3.52853 Clear 0 611.461 47.909 7 23004752
2023-01-17 03:30:12.983000 5.131 3.50825 Clear 0 611.236 47.948 7 23004752
2023-01-17 03:30:13.083000 5.118 3.49389 Clear 0 611.013 47.987 7 23004752
2023-01-17 03:30:13.183000 5.046 3.42191 Clear 0 610.79 48.026 7 23004752
2023-01-17 03:30:13.283000 5.064 3.44003 Clear 0 610.567 48.065 7 23004752
2023-01-17 03:30:13.383000 5.045 3.41988 Clear 0 610.346 48.105 7 23004752
2023-01-17 03:30:13.483000 4.94 3.31529 Clear 0 610.125 48.144 7 23004752
2023-01-17 03:30:13.583000 4.968 3.34203 Clear 0 609.905 48.183 7 23004752
2023-01-17 03:30:13.683000 4.951 3.32505 Clear 0 609.686 48.223 7 23004752
2023-01-17 03:30:13.783000 4.878 3.25091 Clear 0 609.467 48.262 7 23004752
2023-01-17 03:30:13.883000 4.831 3.20439 Clear 0 609.249 48.302 7 23004752
