# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-07-08 00:05:33.596000 5.675 6.44563 Unknown 0 1300.331 99.6 1 32357352
2025-07-08 00:05:33.696000 5.695 6.46551 Unknown 0 1300.272 99.623 1 32357352
2025-07-08 00:05:33.796000 5.625 6.39695 Unknown 0 1300.213 99.645 1 32357352
2025-07-08 00:05:33.896000 5.712 6.48433 Unknown 0 1300.155 99.667 1 32357352
2025-07-08 00:05:33.996000 5.627 6.39952 Unknown 0 1300.097 99.69 1 32357352
2025-07-08 00:05:34.096000 5.631 6.40399 Unknown 0 1300.04 99.712 1 32357352
2025-07-08 00:05:34.196000 5.68 6.45329 Unknown 0 1299.983 99.735 1 32357352
2025-07-08 00:05:34.296000 5.591 6.36456 Unknown 0 1299.926 99.757 1 32357352
2025-07-08 00:05:34.396000 5.787 6.56054 Unknown 0 1299.869 99.78 1 32357352
2025-07-08 00:05:34.496000 5.67 6.44483 Unknown 0 1299.813 99.802 1 32357352
2025-07-08 00:05:34.596000 5.695 6.46974 Unknown 0 1299.758 99.824 1 32357352
2025-07-08 00:05:34.696000 5.633 6.40834 Unknown 0 1299.702 99.847 1 32357352
2025-07-08 00:05:34.796000 5.741 6.51698 Unknown 0 1299.647 99.869 1 32357352
2025-07-08 00:05:34.896000 5.693 6.46885 Unknown 0 1299.593 99.892 1 32357352
2025-07-08 00:05:34.996000 5.621 6.39751 Unknown 0 1299.538 99.914 1 32357352
2025-07-08 00:05:35.096000 5.675 6.45212 Unknown 0 1299.484 99.937 1 32357352
2025-07-08 00:05:35.196000 5.706 6.48441 Unknown 0 1299.431 99.959 1 32357352
2025-07-08 00:05:35.296000 5.718 6.49584 Unknown 0 1299.377 99.981 1 32357352
2025-07-08 00:05:35.396000 5.751 6.52908 Unknown 0 1299.324 100.004 1 32357352
2025-07-08 00:05:35.496000 5.684 6.46322 Unknown 0 1299.272 100.026 1 32357352
2025-07-08 00:05:35.596000 5.654 6.43335 Unknown 0 1299.219 100.049 1 32357352
2025-07-08 00:05:35.696000 5.613 6.39294 Unknown 0 1299.168 100.071 1 32357352
2025-07-08 00:05:35.796000 5.65 6.43039 Unknown 0 1299.116 100.094 1 32357352
2025-07-18 00:02:26.492000 5.223 5.18008 Clear 0 1290.324 42.623 7 32564561
2025-07-18 00:02:26.592000 5.314 5.27138 Clear 0 1289.973 42.64 7 32564561
2025-07-18 00:02:26.692000 5.287 5.24322 Clear 0 1289.621 42.657 7 32564561
2025-07-18 00:02:26.792000 5.19 5.14632 Clear 0 1289.27 42.675 7 32564561
2025-07-18 00:02:26.892000 5.301 5.25566 Clear 0 1288.919 42.692 7 32564561
2025-07-18 00:02:26.992000 5.22 5.17461 Clear 0 1288.568 42.709 7 32564561
2025-07-18 00:02:27.092000 5.247 5.20204 Clear 0 1288.217 42.727 7 32564561
2025-07-18 00:02:27.192000 5.165 5.11934 Clear 0 1287.867 42.744 7 32564561
2025-07-18 00:02:27.292000 5.152 5.10572 Clear 0 1287.517 42.762 7 32564561
2025-07-18 00:02:27.392000 5.266 5.21888 Clear 0 1287.167 42.779 7 32564561
2025-07-18 00:02:27.492000 5.297 5.25022 Clear 0 1286.818 42.797 7 32564561
2025-07-18 00:02:27.592000 5.291 5.24299 Clear 0 1286.468 42.814 7 32564561
2025-07-18 00:02:27.692000 5.35 5.30215 Clear 0 1286.119 42.832 7 32564561
2025-07-18 00:02:27.792000 5.184 5.13518 Clear 0 1285.771 42.849 7 32564561
2025-07-18 00:02:27.892000 5.215 5.16621 Clear 0 1285.422 42.867 7 32564561
2025-07-18 00:02:27.992000 5.313 5.26277 Clear 0 1285.074 42.884 7 32564561
2025-07-18 00:02:28.092000 5.278 5.22752 Clear 0 1284.726 42.902 7 32564561
2025-07-18 00:02:28.192000 5.258 5.20666 Clear 0 1284.378 42.92 7 32564561
2025-07-18 00:02:28.292000 5.303 5.25165 Clear 0 1284.031 42.937 7 32564561
2025-07-18 00:02:28.392000 5.227 5.17618 Clear 0 1283.683 42.955 7 32564561
2025-07-18 00:02:28.492000 5.304 5.25221 Clear 0 1283.336 42.973 7 32564561
2025-07-18 00:02:28.592000 5.226 5.1742 Clear 0 1282.99 42.99 7 32564561
2025-07-18 00:02:28.692000 5.151 5.09795 Clear 0 1282.643 43.008 7 32564561
2025-07-18 00:02:28.792000 5.183 5.13018 Clear 0 1282.297 43.026 7 32564561
2025-07-18 00:02:28.892000 5.272 5.21764 Clear 0 1281.951 43.043 7 32564561
2025-07-18 00:02:28.992000 5.184 5.13009 Clear 0 1281.606 43.061 7 32564561
2025-07-18 00:02:29.092000 5.258 5.20317 Clear 0 1281.26 43.079 7 32564561
2025-07-18 00:02:29.192000 5.265 5.21043 Clear 0 1280.915 43.097 7 32564561
2025-07-18 00:02:29.292000 5.287 5.23132 Clear 0 1280.57 43.115 7 32564561
2025-07-18 00:02:29.392000 5.328 5.27156 Clear 0 1280.226 43.132 7 32564561
2025-07-18 00:02:29.492000 5.217 5.16069 Clear 0 1279.881 43.15 7 32564561
2025-07-18 00:02:29.592000 5.216 5.15921 Clear 0 1279.537 43.168 7 32564561
2025-07-18 00:02:29.692000 5.249 5.19201 Clear 0 1279.193 43.186 7 32564561
2025-07-18 00:02:29.792000 5.283 5.22528 Clear 0 1278.85 43.204 7 32564561
2025-07-18 00:02:29.892000 5.257 5.1993 Clear 0 1278.506 43.222 7 32564561
2025-07-18 00:02:29.992000 5.247 5.18796 Clear 0 1278.163 43.24 7 32564561
2025-07-18 00:02:30.092000 5.361 5.3017 Clear 0 1277.821 43.258 7 32564561
2025-07-18 00:02:30.192000 5.299 5.23847 Clear 0 1277.478 43.276 7 32564561
2025-07-18 00:02:30.292000 5.378 5.31827 Clear 0 1277.136 43.294 7 32564561
2025-07-18 00:02:30.392000 5.165 5.1047 Clear 0 1276.794 43.312 7 32564561
2025-07-18 00:02:30.492000 5.217 5.15582 Clear 0 1276.452 43.33 7 32564561
2025-07-18 00:02:30.592000 5.198 5.13724 Clear 0 1276.111 43.348 7 32564561
2025-07-18 00:02:30.692000 5.297 5.23445 Clear 0 1275.77 43.366 7 32564561
2025-07-18 00:02:30.792000 5.325 5.26248 Clear 0 1275.429 43.384 7 32564561
2025-07-18 00:02:30.892000 5.27 5.20663 Clear 0 1275.088 43.402 7 32564561
2025-07-18 00:02:30.992000 5.121 5.05818 Clear 0 1274.748 43.42 7 32564561
2025-07-18 00:02:31.092000 5.228 5.16395 Clear 0 1274.407 43.438 7 32564561
2025-07-18 00:02:31.192000 5.301 5.23739 Clear 0 1274.068 43.456 7 32564561
2025-07-18 00:02:31.292000 5.247 5.18302 Clear 0 1273.728 43.474 7 32564561
2025-07-18 00:02:31.392000 5.233 5.16826 Clear 0 1273.389 43.493 7 32564561
2025-07-18 00:02:31.492000 5.167 5.10163 Clear 0 1273.05 43.511 7 32564561
2025-07-18 00:02:31.592000 5.167 5.1005 Clear 0 1272.711 43.529 7 32564561
2025-07-18 00:02:31.692000 5.247 5.18113 Clear 0 1272.372 43.547 7 32564561
2025-07-18 00:02:31.792000 5.236 5.16848 Clear 0 1272.034 43.566 7 32564561
2025-07-18 00:02:31.892000 5.25 5.18307 Clear 0 1271.696 43.584 7 32564561
2025-07-18 00:02:31.992000 5.229 5.16062 Clear 0 1271.358 43.602 7 32564561
2025-07-18 00:02:32.092000 5.28 5.21161 Clear 0 1271.021 43.62 7 32564561
2025-07-18 00:02:32.192000 5.216 5.14806 Clear 0 1270.684 43.639 7 32564561
2025-07-18 00:02:32.292000 5.27 5.20141 Clear 0 1270.347 43.657 7 32564561
2025-07-18 00:02:32.392000 5.289 5.22004 Clear 0 1270.01 43.675 7 32564561
2025-07-18 00:02:32.492000 5.25 5.17984 Clear 0 1269.674 43.694 7 32564561
2025-07-18 00:02:32.592000 5.212 5.14156 Clear 0 1269.337 43.712 7 32564561
2025-07-18 00:02:32.692000 5.347 5.2764 Clear 0 1269.002 43.731 7 32564561
2025-07-18 00:02:32.792000 5.289 5.21789 Clear 0 1268.666 43.749 7 32564561
2025-07-18 00:02:32.892000 5.276 5.20446 Clear 0 1268.331 43.768 7 32564561
2025-07-18 00:02:32.992000 5.269 5.19709 Clear 0 1267.996 43.786 7 32564561
2025-07-18 00:02:33.092000 5.302 5.22987 Clear 0 1267.661 43.804 7 32564561
2025-07-18 00:02:33.192000 5.208 5.13458 Clear 0 1267.326 43.823 7 32564561
2025-07-18 00:02:33.292000 5.287 5.21387 Clear 0 1266.992 43.842 7 32564561
2025-07-18 00:02:33.392000 5.217 5.14334 Clear 0 1266.658 43.86 7 32564561
2025-07-18 00:02:33.492000 5.217 5.14313 Clear 0 1266.324 43.879 7 32564561
2025-07-18 00:02:33.592000 5.278 5.20439 Clear 0 1265.991 43.897 7 32564561
2025-07-18 00:02:33.692000 5.244 5.16855 Clear 0 1265.658 43.916 7 32564561
2025-07-18 00:02:33.792000 5.275 5.19998 Clear 0 1265.325 43.934 7 32564561
2025-07-18 00:02:33.892000 5.216 5.13984 Clear 0 1264.992 43.953 7 32564561
2025-07-18 00:02:33.992000 5.267 5.19076 Clear 0 1264.66 43.972 7 32564561
2025-07-18 00:02:34.092000 5.155 5.07778 Clear 0 1264.328 43.99 7 32564561
2025-07-18 00:02:34.192000 5.31 5.23317 Clear 0 1263.996 44.009 7 32564561
2025-07-18 00:02:34.292000 5.237 5.15987 Clear 0 1263.665 44.028 7 32564561
2025-07-18 00:02:34.392000 5.318 5.24029 Clear 0 1263.333 44.046 7 32564561
2025-07-18 00:02:34.492000 5.338 5.25989 Clear 0 1263.002 44.065 7 32564561
2025-07-18 00:02:34.592000 5.286 5.20656 Clear 0 1262.672 44.084 7 32564561
2025-07-18 00:02:34.692000 5.276 5.19704 Clear 0 1262.341 44.103 7 32564561
2025-07-18 00:02:34.792000 5.234 5.15421 Clear 0 1262.011 44.122 7 32564561
2025-07-18 00:02:34.892000 5.259 5.17851 Clear 0 1261.681 44.14 7 32564561
2025-07-18 00:02:34.992000 5.225 5.14468 Clear 0 1261.351 44.159 7 32564561
2025-07-18 00:02:35.092000 5.235 5.15361 Clear 0 1261.022 44.178 7 32564561
2025-07-18 00:02:35.192000 5.233 5.15233 Clear 0 1260.693 44.197 7 32564561
2025-07-18 00:02:35.292000 5.265 5.18316 Clear 0 1260.364 44.216 7 32564561
2025-07-18 00:02:35.392000 5.245 5.16325 Clear 0 1260.036 44.235 7 32564561
2025-07-18 00:02:35.492000 5.261 5.17777 Clear 0 1259.707 44.254 7 32564561
2025-07-18 00:02:35.592000 5.241 5.15806 Clear 0 1259.379 44.272 7 32564561
2025-07-18 00:02:35.692000 5.377 5.29441 Clear 0 1259.052 44.291 7 32564561
2025-07-18 00:02:35.792000 5.302 5.21745 Clear 0 1258.724 44.31 7 32564561
2025-07-18 00:02:35.892000 5.387 5.30294 Clear 0 1258.397 44.329 7 32564561
2025-07-18 00:02:35.992000 5.313 5.22756 Clear 0 1258.07 44.348 7 32564561
2025-07-18 00:02:36.092000 5.189 5.10381 Clear 0 1257.744 44.367 7 32564561
2025-07-18 00:02:36.192000 5.223 5.13814 Clear 0 1257.417 44.386 7 32564561
2025-07-18 00:02:36.292000 5.307 5.22128 Clear 0 1257.091 44.406 7 32564561
2025-07-18 00:02:36.392000 5.169 5.08293 Clear 0 1256.766 44.425 7 32564561
2025-07-18 00:02:36.492000 5.297 5.21018 Clear 0 1256.44 44.444 7 32564561
2025-07-18 00:02:36.592000 5.264 5.1767 Clear 0 1256.115 44.463 7 32564561
2025-07-18 00:02:36.692000 5.236 5.14769 Clear 0 1255.79 44.482 7 32564561
2025-07-18 00:02:36.792000 5.236 5.14839 Clear 0 1255.465 44.501 7 32564561
2025-07-18 00:02:36.892000 5.225 5.1369 Clear 0 1255.141 44.52 7 32564561
2025-07-18 00:02:36.992000 5.283 5.1936 Clear 0 1254.817 44.539 7 32564561
2025-07-18 00:02:37.092000 5.31 5.22076 Clear 0 1254.493 44.559 7 32564561
2025-07-18 00:02:37.192000 5.215 5.12504 Clear 0 1254.169 44.578 7 32564561
2025-07-18 00:02:37.292000 5.279 5.18934 Clear 0 1253.846 44.597 7 32564561
2025-07-18 00:02:37.392000 5.215 5.12522 Clear 0 1253.523 44.616 7 32564561
2025-07-18 00:02:37.492000 5.317 5.22644 Clear 0 1253.2 44.636 7 32564561
2025-07-18 00:02:37.592000 5.228 5.13661 Clear 0 1252.878 44.655 7 32564561
2025-07-18 00:02:37.692000 5.156 5.0637 Clear 0 1252.556 44.674 7 32564561
2025-07-18 00:02:37.792000 5.237 5.14479 Clear 0 1252.234 44.694 7 32564561
2025-07-18 00:02:37.892000 5.197 5.10525 Clear 0 1251.912 44.713 7 32564561
2025-07-18 00:02:37.992000 5.175 5.08195 Clear 0 1251.591 44.732 7 32564561
2025-07-18 00:02:38.092000 5.35 5.25651 Clear 0 1251.27 44.752 7 32564561
2025-07-18 00:02:38.192000 5.323 5.22873 Clear 0 1250.949 44.771 7 32564561
2025-07-18 00:02:38.292000 5.274 5.17989 Clear 0 1250.629 44.79 7 32564561
2025-07-18 00:02:38.392000 5.235 5.14067 Clear 0 1250.308 44.81 7 32564561
2025-07-18 00:02:38.492000 5.336 5.24103 Clear 0 1249.989 44.829 7 32564561
2025-07-18 00:02:38.592000 5.33 5.23483 Clear 0 1249.669 44.849 7 32564561
2025-07-18 00:02:38.692000 5.345 5.2488 Clear 0 1249.35 44.868 7 32564561
2025-07-18 00:02:38.792000 5.277 5.18132 Clear 0 1249.031 44.888 7 32564561
2025-07-18 00:02:38.892000 5.185 5.0894 Clear 0 1248.712 44.907 7 32564561
2025-07-18 00:02:38.992000 5.253 5.15633 Clear 0 1248.393 44.927 7 32564561
2025-07-18 00:02:39.092000 5.204 5.10701 Clear 0 1248.075 44.946 7 32564561
2025-07-18 00:02:39.192000 5.238 5.13968 Clear 0 1247.757 44.966 7 32564561
2025-07-18 00:02:39.292000 5.25 5.15147 Clear 0 1247.439 44.986 7 32564561
2025-07-18 00:02:39.392000 5.254 5.15635 Clear 0 1247.122 45.005 7 32564561
2025-07-18 00:02:39.492000 5.206 5.10739 Clear 0 1246.805 45.025 7 32564561
2025-07-18 00:02:39.592000 5.271 5.17166 Clear 0 1246.488 45.045 7 32564561
2025-07-18 00:02:39.692000 5.314 5.21386 Clear 0 1246.172 45.064 7 32564561
2025-07-18 00:02:39.792000 5.274 5.17433 Clear 0 1245.855 45.084 7 32564561
2025-07-18 00:02:39.892000 5.222 5.1223 Clear 0 1245.539 45.104 7 32564561
2025-07-18 00:02:39.992000 5.236 5.13514 Clear 0 1245.224 45.123 7 32564561
2025-07-18 00:02:40.092000 5.287 5.1855 Clear 0 1244.908 45.143 7 32564561
2025-07-18 00:02:40.192000 5.331 5.22875 Clear 0 1244.593 45.163 7 32564561
2025-07-18 00:02:40.292000 5.307 5.20471 Clear 0 1244.278 45.183 7 32564561
2025-07-18 00:02:40.392000 5.265 5.16344 Clear 0 1243.964 45.202 7 32564561
2025-07-18 00:02:40.492000 5.27 5.16732 Clear 0 1243.65 45.222 7 32564561
2025-07-18 00:02:40.592000 5.202 5.0986 Clear 0 1243.336 45.242 7 32564561
2025-07-18 00:02:40.692000 5.243 5.13848 Clear 0 1243.022 45.262 7 32564561
2025-07-18 00:02:40.792000 5.265 5.16128 Clear 0 1242.709 45.282 7 32564561
2025-07-18 00:02:40.892000 5.226 5.12179 Clear 0 1242.396 45.302 7 32564561
2025-07-18 00:02:40.992000 5.135 5.03009 Clear 0 1242.083 45.321 7 32564561
2025-07-18 00:02:41.092000 5.252 5.14652 Clear 0 1241.77 45.341 7 32564561
2025-07-18 00:02:41.192000 5.307 5.20079 Clear 0 1241.458 45.361 7 32564561
2025-07-18 00:02:41.292000 5.27 5.16426 Clear 0 1241.146 45.381 7 32564561
2025-07-18 00:02:41.392000 5.24 5.13364 Clear 0 1240.834 45.401 7 32564561
2025-07-18 00:02:41.492000 5.207 5.10019 Clear 0 1240.523 45.421 7 32564561
2025-07-18 00:02:41.592000 5.241 5.1337 Clear 0 1240.212 45.441 7 32564561
2025-07-18 00:02:41.692000 5.266 5.15747 Clear 0 1239.901 45.461 7 32564561
2025-07-18 00:02:41.792000 5.254 5.1455 Clear 0 1239.591 45.481 7 32564561
2025-07-18 00:02:41.892000 5.353 5.24472 Clear 0 1239.28 45.501 7 32564561
2025-07-18 00:02:41.992000 5.147 5.03771 Clear 0 1238.97 45.521 7 32564561
2025-07-18 00:02:42.092000 5.219 5.10966 Clear 0 1238.661 45.542 7 32564561
2025-07-18 00:02:42.192000 5.269 5.15955 Clear 0 1238.351 45.562 7 32564561
2025-07-18 00:02:42.292000 5.328 5.2179 Clear 0 1238.042 45.582 7 32564561
2025-07-18 00:02:42.392000 5.327 5.21706 Clear 0 1237.734 45.602 7 32564561
2025-07-18 00:02:42.492000 5.277 5.16553 Clear 0 1237.425 45.622 7 32564561
2025-07-18 00:02:42.592000 5.119 5.00774 Clear 0 1237.117 45.642 7 32564561
2025-07-18 00:02:42.692000 5.305 5.19384 Clear 0 1236.809 45.663 7 32564561
2025-07-18 00:02:42.792000 5.257 5.14513 Clear 0 1236.501 45.683 7 32564561
2025-07-18 00:02:42.892000 5.214 5.10234 Clear 0 1236.194 45.703 7 32564561
2025-07-18 00:02:42.992000 5.182 5.06996 Clear 0 1235.887 45.723 7 32564561
2025-07-18 00:02:43.092000 5.253 5.14014 Clear 0 1235.58 45.743 7 32564561
2025-07-18 00:02:43.192000 5.256 5.14299 Clear 0 1235.274 45.764 7 32564561
2025-07-18 00:02:43.292000 5.215 5.10077 Clear 0 1234.968 45.784 7 32564561
2025-07-18 00:02:43.392000 5.224 5.10984 Clear 0 1234.662 45.804 7 32564561
2025-07-18 00:02:43.492000 5.293 5.17863 Clear 0 1234.356 45.825 7 32564561
2025-07-18 00:02:43.592000 5.21 5.09498 Clear 0 1234.051 45.845 7 32564561
2025-07-18 00:02:43.692000 5.265 5.15022 Clear 0 1233.746 45.866 7 32564561
2025-07-18 00:02:43.792000 5.301 5.18548 Clear 0 1233.441 45.886 7 32564561
2025-07-18 00:02:43.892000 5.256 5.13979 Clear 0 1233.137 45.906 7 32564561
2025-07-18 00:02:43.992000 5.134 5.0175 Clear 0 1232.833 45.927 7 32564561
2025-07-18 00:02:44.092000 5.232 5.11506 Clear 0 1232.529 45.947 7 32564561
2025-07-18 00:02:44.192000 5.205 5.08754 Clear 0 1232.225 45.968 7 32564561
2025-07-18 00:02:44.292000 5.151 5.03412 Clear 0 1231.922 45.988 7 32564561
2025-07-18 00:02:44.392000 5.263 5.14525 Clear 0 1231.619 46.009 7 32564561
2025-07-18 00:02:44.492000 5.236 5.11829 Clear 0 1231.317 46.029 7 32564561
2025-07-18 00:02:44.592000 5.205 5.0866 Clear 0 1231.014 46.05 7 32564561
2025-07-18 00:02:44.692000 5.282 5.16285 Clear 0 1230.712 46.07 7 32564561
2025-07-18 00:02:44.792000 5.302 5.18314 Clear 0 1230.41 46.091 7 32564561
2025-07-18 00:02:44.892000 5.138 5.01763 Clear 0 1230.109 46.111 7 32564561
2025-07-18 00:02:44.992000 5.235 5.11481 Clear 0 1229.808 46.132 7 32564561
2025-07-18 00:02:45.092000 5.185 5.06496 Clear 0 1229.507 46.153 7 32564561
2025-07-18 00:02:45.192000 5.272 5.15098 Clear 0 1229.206 46.173 7 32564561
2025-07-18 00:02:45.292000 5.155 5.0342 Clear 0 1228.906 46.194 7 32564561
2025-07-18 00:02:45.392000 5.223 5.10203 Clear 0 1228.606 46.215 7 32564561
2025-07-18 00:02:45.492000 5.167 5.04529 Clear 0 1228.306 46.235 7 32564561
2025-07-18 00:02:45.591000 5.205 5.08333 Clear 0 1228.01 46.256 7 32564561
2025-07-18 00:02:45.691000 5.184 5.0622 Clear 0 1227.711 46.277 7 32564561
2025-07-18 00:02:45.791000 5.362 5.23861 Clear 0 1227.412 46.297 7 32564561
2025-07-18 00:02:45.891000 5.254 5.13136 Clear 0 1227.114 46.318 7 32564561
2025-07-18 00:02:45.991000 5.132 5.00855 Clear 0 1226.815 46.339 7 32564561
2025-07-18 00:02:46.091000 5.277 5.15261 Clear 0 1226.517 46.36 7 32564561
2025-07-18 00:02:46.191000 5.255 5.131 Clear 0 1226.22 46.381 7 32564561
2025-07-18 00:02:46.291000 5.26 5.13491 Clear 0 1225.922 46.401 7 32564561
2025-07-18 00:02:46.391000 5.207 5.0818 Clear 0 1225.625 46.422 7 32564561
2025-07-18 00:02:46.491000 5.271 5.14565 Clear 0 1225.329 46.443 7 32564561
2025-07-18 00:02:46.591000 5.322 5.19583 Clear 0 1225.032 46.464 7 32564561
2025-07-18 00:02:46.691000 5.305 5.17937 Clear 0 1224.736 46.485 7 32564561
2025-07-18 00:02:46.791000 5.279 5.15266 Clear 0 1224.44 46.506 7 32564561
2025-07-18 00:02:46.891000 5.237 5.10962 Clear 0 1224.145 46.527 7 32564561
2025-07-18 00:02:46.991000 5.271 5.14347 Clear 0 1223.85 46.548 7 32564561
2025-07-18 00:02:47.091000 5.261 5.13367 Clear 0 1223.555 46.569 7 32564561
2025-07-18 00:02:47.191000 5.34 5.21153 Clear 0 1223.26 46.59 7 32564561
2025-07-18 00:02:47.291000 5.235 5.10653 Clear 0 1222.966 46.611 7 32564561
2025-07-18 00:02:47.391000 5.261 5.1328 Clear 0 1222.672 46.632 7 32564561
2025-07-18 00:02:47.491000 5.249 5.11966 Clear 0 1222.378 46.653 7 32564561
2025-07-18 00:02:47.591000 5.278 5.14915 Clear 0 1222.085 46.674 7 32564561
2025-07-18 00:02:47.691000 5.309 5.17846 Clear 0 1221.792 46.695 7 32564561
2025-07-18 00:02:47.791000 5.306 5.17577 Clear 0 1221.499 46.716 7 32564561
2025-07-18 00:02:47.891000 5.244 5.11429 Clear 0 1221.206 46.737 7 32564561
2025-07-18 00:02:47.991000 5.2 5.06932 Clear 0 1220.914 46.758 7 32564561
2025-07-18 00:02:48.091000 5.274 5.14319 Clear 0 1220.622 46.78 7 32564561
2025-07-18 00:02:48.191000 5.333 5.20147 Clear 0 1220.331 46.801 7 32564561
2025-07-18 00:02:48.291000 5.262 5.12999 Clear 0 1220.039 46.822 7 32564561
2025-07-18 00:02:48.391000 5.382 5.24974 Clear 0 1219.748 46.843 7 32564561
2025-07-18 00:02:48.491000 5.276 5.1444 Clear 0 1219.458 46.864 7 32564561
2025-07-18 00:02:48.591000 5.198 5.06501 Clear 0 1219.167 46.886 7 32564561
2025-07-18 00:02:48.691000 5.229 5.09613 Clear 0 1218.877 46.907 7 32564561
2025-07-18 00:02:48.791000 5.215 5.08161 Clear 0 1218.587 46.928 7 32564561
2025-07-18 00:02:48.891000 5.273 5.1393 Clear 0 1218.298 46.95 7 32564561
2025-07-18 00:02:48.991000 5.253 5.11862 Clear 0 1218.009 46.971 7 32564561
2025-07-18 00:02:49.091000 5.281 5.1465 Clear 0 1217.72 46.992 7 32564561
2025-07-18 00:02:49.191000 5.233 5.09755 Clear 0 1217.431 47.014 7 32564561
2025-07-18 00:02:49.291000 5.228 5.09335 Clear 0 1217.143 47.035 7 32564561
2025-07-18 00:02:49.391000 5.301 5.1661 Clear 0 1216.855 47.056 7 32564561
2025-07-18 00:02:49.491000 5.179 5.04259 Clear 0 1216.567 47.078 7 32564561
2025-07-18 00:02:49.591000 5.289 5.15294 Clear 0 1216.28 47.099 7 32564561
2025-07-18 00:02:49.691000 5.234 5.09757 Clear 0 1215.993 47.121 7 32564561
2025-07-18 00:02:49.791000 5.318 5.18109 Clear 0 1215.706 47.142 7 32564561
2025-07-18 00:02:49.891000 5.286 5.14873 Clear 0 1215.42 47.164 7 32564561
2025-07-18 00:02:49.991000 5.163 5.02641 Clear 0 1215.134 47.185 7 32564561
2025-07-18 00:02:50.091000 5.27 5.13152 Clear 0 1214.848 47.207 7 32564561
2025-07-18 00:02:50.191000 5.251 5.11267 Clear 0 1214.562 47.228 7 32564561
2025-07-18 00:02:50.291000 5.289 5.15136 Clear 0 1214.277 47.25 7 32564561
2025-07-18 00:02:50.391000 5.317 5.1781 Clear 0 1213.992 47.271 7 32564561
2025-07-18 00:02:50.491000 5.217 5.0781 Clear 0 1213.708 47.293 7 32564561
2025-07-18 00:02:50.591000 5.189 5.04962 Clear 0 1213.423 47.314 7 32564561
2025-07-18 00:02:50.691000 5.249 5.10933 Clear 0 1213.139 47.336 7 32564561
2025-07-18 00:02:50.791000 5.264 5.12382 Clear 0 1212.856 47.358 7 32564561
2025-07-18 00:02:50.891000 5.304 5.1636 Clear 0 1212.572 47.379 7 32564561
2025-07-18 00:02:50.991000 5.268 5.12707 Clear 0 1212.289 47.401 7 32564561
2025-07-18 00:02:51.091000 5.22 5.07903 Clear 0 1212.007 47.423 7 32564561
2025-07-18 00:02:51.191000 5.198 5.057 Clear 0 1211.724 47.444 7 32564561
2025-07-18 00:02:51.291000 5.22 5.0781 Clear 0 1211.442 47.466 7 32564561
2025-07-18 00:02:51.391000 5.233 5.09083 Clear 0 1211.16 47.488 7 32564561
2025-07-18 00:02:51.491000 5.354 5.2123 Clear 0 1210.879 47.51 7 32564561
2025-07-18 00:02:51.591000 5.347 5.20384 Clear 0 1210.598 47.531 7 32564561
2025-07-18 00:02:51.691000 5.212 5.06867 Clear 0 1210.317 47.553 7 32564561
2025-07-18 00:02:51.791000 5.275 5.13221 Clear 0 1210.036 47.575 7 32564561
2025-07-18 00:02:51.891000 5.276 5.13157 Clear 0 1209.756 47.597 7 32564561
2025-07-18 00:02:51.991000 5.261 5.11654 Clear 0 1209.476 47.619 7 32564561
2025-07-18 00:02:52.091000 5.352 5.20807 Clear 0 1209.196 47.641 7 32564561
2025-07-18 00:02:52.191000 5.329 5.18346 Clear 0 1208.917 47.662 7 32564561
2025-07-18 00:02:52.291000 5.312 5.16714 Clear 0 1208.638 47.684 7 32564561
2025-07-18 00:02:52.391000 5.312 5.1674 Clear 0 1208.359 47.706 7 32564561
2025-07-18 00:02:52.491000 5.364 5.21867 Clear 0 1208.081 47.728 7 32564561
2025-07-18 00:02:52.591000 5.27 5.12437 Clear 0 1207.803 47.75 7 32564561
2025-07-18 00:02:52.691000 5.358 5.2123 Clear 0 1207.525 47.772 7 32564561
2025-07-18 00:02:52.791000 5.306 5.1604 Clear 0 1207.247 47.794 7 32564561
2025-07-18 00:02:52.891000 5.255 5.1081 Clear 0 1206.97 47.816 7 32564561
2025-07-18 00:02:52.991000 5.202 5.05464 Clear 0 1206.694 47.838 7 32564561
2025-07-18 00:02:53.091000 5.329 5.18145 Clear 0 1206.417 47.86 7 32564561
2025-07-18 00:02:53.191000 5.427 5.27851 Clear 0 1206.141 47.882 7 32564561
2025-07-18 00:02:53.291000 5.327 5.17868 Clear 0 1205.865 47.904 7 32564561
2025-07-18 00:02:53.391000 5.342 5.1943 Clear 0 1205.589 47.926 7 32564561
