# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-01-17 03:28:51.383000 5.701 4.04902 Clear 0 596.753 50.625 7 23004738
2023-01-17 03:28:51.483000 5.695 4.04295 Clear 0 596.561 50.667 7 23004738
2023-01-17 03:28:51.583000 5.715 4.06307 Clear 0 596.37 50.709 7 23004738
2023-01-17 03:28:51.683000 5.751 4.09757 Clear 0 596.18 50.751 7 23004738
2023-01-17 03:28:51.783000 5.718 4.06475 Clear 0 595.991 50.793 7 23004738
2023-01-17 03:28:51.883000 5.807 4.15391 Clear 0 595.802 50.835 7 23004738
2023-01-17 03:28:51.983000 5.806 4.1522 Clear 0 595.614 50.877 7 23004738
2023-01-17 03:28:52.083000 5.824 4.16995 Clear 0 595.427 50.92 7 23004738
2023-01-17 03:28:52.183000 5.794 4.14028 Clear 0 595.24 50.962 7 23004738
2023-01-17 03:28:52.283000 5.714 4.05889 Clear 0 595.055 51.005 7 23004738
2023-01-17 03:28:52.295000 5.871 4.21625 Clear 0 595.032 51.01 2 23004738
2023-01-17 03:28:52.383000 5.817 4.16167 Clear 0 594.87 51.047 7 23004738
2023-01-17 03:28:52.395000 5.801 4.14624 Clear 0 594.848 51.052 2 23004738
2023-01-17 03:28:52.483000 5.824 4.16869 Clear 0 594.686 51.09 7 23004738
2023-01-17 03:28:52.495000 5.841 4.18565 Clear 0 594.663 51.095 2 23004738
2023-01-17 03:28:52.583000 5.771 4.11638 Clear 0 594.502 51.132 7 23004738
2023-01-17 03:28:52.595000 5.836 4.17976 Clear 0 594.48 51.137 2 23004738
2023-01-17 03:28:52.683000 5.816 4.15982 Clear 0 594.32 51.175 7 23004738
2023-01-17 03:28:52.695000 5.811 4.15479 Clear 0 594.298 51.18 2 23004738
2023-01-17 03:28:52.783000 5.861 4.20508 Clear 0 594.138 51.218 7 23004738
2023-01-17 03:28:52.795000 5.805 4.14854 Clear 0 594.116 51.223 2 23004738
2023-01-17 03:28:52.883000 5.877 4.221 Clear 0 593.957 51.261 7 23004738
2023-01-17 03:28:52.895000 5.851 4.19536 Clear 0 593.935 51.266 2 23004738
2023-01-17 03:28:52.983000 5.905 4.24752 Clear 0 593.776 51.303 7 23004738
2023-01-17 03:28:52.995000 5.868 4.21134 Clear 0 593.755 51.309 2 23004738
2023-01-17 03:28:53.083000 5.9 4.24319 Clear 0 593.597 51.346 7 23004738
2023-01-17 03:28:53.095000 5.833 4.17604 Clear 0 593.575 51.352 2 23004738
2023-01-17 03:28:53.183000 5.947 4.29007 Clear 0 593.418 51.389 7 23004738
2023-01-17 03:28:53.195000 5.864 4.20733 Clear 0 593.397 51.395 2 23004738
2023-01-17 03:28:53.283000 5.894 4.23736 Clear 0 593.24 51.433 7 23004738
2023-01-17 03:28:53.295000 5.845 4.18773 Clear 0 593.219 51.438 2 23004738
2023-01-17 03:28:53.383000 5.908 4.24997 Clear 0 593.063 51.476 7 23004738
2023-01-17 03:28:53.395000 5.868 4.21042 Clear 0 593.042 51.481 2 23004738
2023-01-17 03:28:53.483000 5.924 4.26615 Clear 0 592.886 51.519 7 23004738
2023-01-17 03:28:53.495000 5.889 4.23064 Clear 0 592.865 51.524 2 23004738
2023-01-17 03:28:53.583000 6.001 4.34318 Clear 0 592.711 51.562 7 23004738
2023-01-17 03:28:53.595000 5.891 4.23334 Clear 0 592.69 51.567 2 23004738
2023-01-17 03:28:53.683000 5.928 4.27001 Clear 0 592.536 51.605 7 23004738
2023-01-17 03:28:53.695000 5.931 4.27262 Clear 0 592.515 51.611 2 23004738
2023-01-17 03:28:53.783000 5.953 4.29352 Clear 0 592.362 51.649 7 23004738
2023-01-17 03:28:53.795000 5.863 4.20437 Clear 0 592.341 51.654 2 23004738
2023-01-17 03:28:53.883000 5.999 4.33956 Clear 0 592.188 51.692 7 23004738
2023-01-17 03:28:53.895000 5.882 4.22292 Clear 0 592.167 51.698 2 23004738
2023-01-17 03:28:53.983000 5.951 4.29167 Clear 0 592.016 51.736 7 23004738
2023-01-17 03:28:53.995000 5.93 4.27053 Clear 0 591.995 51.741 2 23004738
2023-01-17 03:28:54.083000 5.962 4.3031 Clear 0 591.844 51.779 7 23004738
2023-01-17 03:28:54.183000 6.068 4.40796 Clear 0 591.673 51.823 7 23004738
2023-01-17 03:28:54.283000 6.087 4.42645 Clear 0 591.503 51.867 7 23004738
2023-01-17 03:28:54.383000 6.08 4.41953 Clear 0 591.333 51.91 7 23004738
2023-01-17 03:28:54.483000 6.043 4.38331 Clear 0 591.164 51.954 7 23004738
2023-01-17 03:28:54.492000 6.206 4.54562 Clear 0 591.149 51.958 5 23004738
2023-01-17 03:28:54.583000 6.163 4.50247 Clear 0 590.996 51.998 7 23004738
2023-01-17 03:28:54.592000 6.202 4.54179 Clear 0 590.981 52.002 5 23004738
2023-01-17 03:28:54.683000 6.084 4.42318 Clear 0 590.829 52.042 7 23004738
2023-01-17 03:28:54.692000 6.182 4.52094 Clear 0 590.814 52.046 5 23004738
2023-01-17 03:28:54.783000 6.127 4.46585 Clear 0 590.663 52.086 7 23004738
2023-01-17 03:28:54.792000 6.258 4.59711 Clear 0 590.648 52.09 5 23004738
2023-01-17 03:28:54.883000 6.224 4.5625 Clear 0 590.497 52.13 7 23004738
2023-01-17 03:28:54.892000 6.173 4.51155 Clear 0 590.483 52.134 5 23004738
2023-01-17 03:28:54.992000 6.265 4.60374 Clear 0 590.318 52.178 5 23004738
2023-01-17 03:28:55.092000 6.287 4.6261 Clear 0 590.154 52.222 5 23004738
2023-01-17 03:28:55.192000 6.299 4.63698 Clear 0 589.991 52.267 5 23004738
2023-01-17 03:28:55.292000 6.279 4.61704 Clear 0 589.828 52.311 5 23004738
2023-01-17 03:28:55.392000 6.357 4.69508 Clear 0 589.667 52.355 5 23004738
2023-01-17 03:28:55.492000 6.365 4.70318 Clear 0 589.506 52.4 5 23004738
2023-01-17 03:28:55.592000 6.374 4.71221 Clear 0 589.346 52.444 5 23004738
2023-01-17 03:28:55.692000 6.368 4.70558 Clear 0 589.187 52.489 5 23004738
2023-01-17 03:28:55.792000 6.392 4.72879 Clear 0 589.028 52.533 5 23004738
2023-01-17 03:28:55.892000 6.401 4.73774 Clear 0 588.871 52.578 5 23004738
2023-01-17 03:28:55.992000 6.431 4.76819 Clear 0 588.714 52.623 5 23004738
2023-01-17 03:28:56.092000 6.49 4.82705 Clear 0 588.558 52.668 5 23004738
2023-01-17 03:28:56.192000 6.399 4.7362 Clear 0 588.402 52.712 5 23004738
2023-01-17 03:28:56.292000 6.467 4.80412 Clear 0 588.248 52.757 5 23004738
2023-01-17 03:28:56.392000 6.553 4.8894 Clear 0 588.094 52.802 5 23004738
2023-01-17 03:28:56.492000 6.513 4.84861 Clear 0 587.941 52.847 5 23004738
2023-01-17 03:28:56.592000 6.444 4.78014 Clear 0 587.789 52.892 5 23004738
2023-01-17 03:28:56.692000 6.557 4.893 Clear 0 587.638 52.937 5 23004738
2023-01-17 03:28:56.792000 6.622 4.95785 Clear 0 587.487 52.983 5 23004738
2023-01-17 03:28:56.892000 6.542 4.87754 Clear 0 587.338 53.028 5 23004738
2023-01-17 03:28:56.992000 6.526 4.86234 Clear 0 587.189 53.073 5 23004738
2023-01-17 03:28:57.092000 6.551 4.88647 Clear 0 587.041 53.118 5 23004738
2023-01-17 03:28:57.192000 6.55 4.8845 Clear 0 586.893 53.164 5 23004738
2023-01-17 03:28:57.292000 6.57 4.90481 Clear 0 586.747 53.209 5 23004738
2023-01-17 03:28:57.392000 6.498 4.83292 Clear 0 586.601 53.255 5 23004738
2023-01-17 03:28:57.492000 6.535 4.86972 Clear 0 586.456 53.3 5 23004738
2023-01-17 03:28:57.592000 6.553 4.88835 Clear 0 586.312 53.346 5 23004738
2023-01-17 03:28:57.692000 6.607 4.94234 Clear 0 586.169 53.392 5 23004738
2023-01-17 03:28:57.792000 6.692 5.02712 Clear 0 586.026 53.437 5 23004738
2023-01-17 03:28:57.892000 6.701 5.03553 Clear 0 585.884 53.483 5 23004738
2023-01-17 03:28:57.992000 6.548 4.88319 Clear 0 585.743 53.529 5 23004738
2023-01-17 03:28:58.092000 6.598 4.93305 Clear 0 585.603 53.575 5 23004738
2023-01-17 03:28:58.192000 6.739 5.07274 Clear 0 585.464 53.621 5 23004738
2023-01-17 03:28:58.292000 6.633 4.96731 Clear 0 585.325 53.667 5 23004738
2023-01-17 03:28:58.392000 6.689 5.02317 Clear 0 585.188 53.713 5 23004738
2023-01-17 03:28:58.492000 6.63 4.96431 Clear 0 585.051 53.759 5 23004738
2023-01-17 03:28:58.592000 6.607 4.94132 Clear 0 584.914 53.805 5 23004738
2023-01-17 03:28:58.692000 6.646 4.97965 Clear 0 584.779 53.852 5 23004738
2023-01-17 03:28:58.792000 6.626 4.95964 Clear 0 584.645 53.898 5 23004738
2023-01-17 03:28:58.892000 6.65 4.98409 Clear 0 584.511 53.944 5 23004738
2023-01-17 03:28:58.992000 6.671 5.00462 Clear 0 584.378 53.991 5 23004738
2023-01-17 03:28:59.092000 6.699 5.0334 Clear 0 584.246 54.037 5 23004738
2023-01-17 03:28:59.192000 6.586 4.91961 Clear 0 584.115 54.084 5 23004738
2023-01-17 03:28:59.794000 6.626 4.95989 Clear 0 583.341 54.365 5 23004738
2023-01-17 03:28:59.894000 6.632 4.96605 Clear 0 583.216 54.412 5 23004738
2023-01-17 03:28:59.994000 6.634 4.96792 Clear 0 583.091 54.459 5 23004738
2023-01-17 03:29:00.094000 6.691 5.02513 Clear 0 582.967 54.506 5 23004738
2023-01-17 03:29:00.194000 6.681 5.01445 Clear 0 582.844 54.553 5 23004738
2023-01-17 03:29:00.294000 6.675 5.00903 Clear 0 582.721 54.6 5 23004738
2023-01-17 03:29:00.394000 6.594 4.92813 Clear 0 582.6 54.647 5 23004738
2023-01-17 03:29:00.494000 6.656 4.98987 Clear 0 582.479 54.694 5 23004738
2023-01-17 03:29:00.594000 6.752 5.08643 Clear 0 582.359 54.741 5 23004738
2023-01-17 03:29:00.694000 6.752 5.08597 Clear 0 582.24 54.789 5 23004738
2023-01-17 03:29:00.794000 6.553 4.88722 Clear 0 582.122 54.836 5 23004738
2023-01-17 03:29:00.894000 6.632 4.96564 Clear 0 582.005 54.883 5 23004738
2023-01-17 03:29:00.994000 6.678 5.01202 Clear 0 581.888 54.931 5 23004738
2023-01-17 03:29:01.094000 6.673 5.00652 Clear 0 581.772 54.978 5 23004738
2023-01-17 03:29:01.194000 6.797 5.13053 Clear 0 581.657 55.026 5 23004738
2023-01-17 03:29:01.294000 6.741 5.07477 Clear 0 581.543 55.074 5 23004738
2023-01-17 03:29:01.394000 6.725 5.05926 Clear 0 581.429 55.121 5 23004738
2023-01-17 03:29:01.494000 6.655 4.9887 Clear 0 581.317 55.169 5 23004738
2023-01-17 03:29:01.594000 6.743 5.07726 Clear 0 581.205 55.217 5 23004738
2023-01-17 03:29:01.694000 6.707 5.04101 Clear 0 581.094 55.264 5 23004738
2023-01-17 03:29:01.794000 6.665 4.99894 Clear 0 580.984 55.312 5 23004738
2023-01-17 03:29:01.894000 6.635 4.96871 Clear 0 580.875 55.36 5 23004738
2023-01-17 03:29:01.994000 6.761 5.09541 Clear 0 580.767 55.408 5 23004738
2023-01-17 03:29:02.094000 6.693 5.02662 Clear 0 580.659 55.456 5 23004738
2023-01-17 03:29:02.194000 6.673 5.00833 Clear 0 580.552 55.504 5 23004738
2023-01-17 03:29:02.294000 6.685 5.0196 Clear 0 580.446 55.552 5 23004738
2023-01-17 03:29:02.394000 6.644 4.97862 Clear 0 580.341 55.6 5 23004738
2023-01-17 03:29:02.494000 6.612 4.94662 Clear 0 580.237 55.649 5 23004738
2023-01-17 03:29:02.594000 6.638 4.97294 Clear 0 580.133 55.697 5 23004738
2023-01-17 03:29:02.694000 6.751 5.08548 Clear 0 580.031 55.745 5 23004738
2023-01-17 03:29:02.794000 6.693 5.02833 Clear 0 579.929 55.793 5 23004738
2023-01-17 03:29:02.894000 6.712 5.04707 Clear 0 579.828 55.842 5 23004738
2023-01-17 03:29:02.994000 6.639 4.97387 Clear 0 579.727 55.89 5 23004738
2023-01-17 03:29:03.094000 6.654 4.98883 Clear 0 579.628 55.939 5 23004738
2023-01-17 03:29:03.194000 6.625 4.961 Clear 0 579.53 55.987 5 23004738
2023-01-17 03:29:03.294000 6.614 4.94955 Clear 0 579.432 56.036 5 23004738
2023-01-17 03:29:03.394000 6.637 4.97255 Clear 0 579.335 56.084 5 23004738
2023-01-17 03:29:03.494000 6.618 4.95397 Clear 0 579.239 56.133 5 23004738
2023-01-17 03:29:03.594000 6.655 4.99069 Clear 0 579.144 56.182 5 23004738
2023-01-17 03:29:03.694000 6.724 5.05962 Clear 0 579.049 56.231 5 23004738
2023-01-17 03:29:03.794000 6.706 5.04147 Clear 0 578.956 56.279 5 23004738
2023-01-17 03:29:03.894000 6.568 4.90448 Clear 0 578.863 56.328 5 23004738
2023-01-17 03:29:03.994000 6.694 5.03105 Clear 0 578.771 56.377 5 23004738
2023-01-17 03:29:04.094000 6.615 4.95149 Clear 0 578.68 56.426 5 23004738
2023-01-17 03:29:04.194000 6.644 4.98107 Clear 0 578.59 56.475 5 23004738
2023-01-17 03:29:04.294000 6.659 4.99549 Clear 0 578.5 56.524 5 23004738
2023-01-17 03:29:04.394000 6.621 4.95747 Clear 0 578.412 56.573 5 23004738
2023-01-17 03:29:04.494000 6.682 5.01942 Clear 0 578.324 56.622 5 23004738
2023-01-17 03:29:04.594000 6.757 5.09455 Clear 0 578.237 56.671 5 23004738
2023-01-17 03:29:04.694000 6.653 4.99085 Clear 0 578.151 56.721 5 23004738
2023-01-17 03:29:04.794000 6.684 5.0224 Clear 0 578.066 56.77 5 23004738
2023-01-17 03:29:04.894000 6.647 4.98475 Clear 0 577.981 56.819 5 23004738
2023-01-17 03:29:04.994000 6.717 5.05468 Clear 0 577.898 56.868 5 23004738
2023-01-17 03:29:05.094000 6.662 5.0009 Clear 0 577.815 56.918 5 23004738
2023-01-17 03:29:05.194000 6.625 4.96416 Clear 0 577.733 56.967 5 23004738
2023-01-17 03:29:05.294000 6.541 4.87948 Clear 0 577.652 57.017 5 23004738
2023-01-17 03:29:05.394000 6.608 4.94696 Clear 0 577.572 57.066 5 23004738
2023-01-17 03:29:05.494000 6.592 4.93066 Clear 0 577.492 57.116 5 23004738
2023-01-17 03:29:05.594000 6.541 4.88095 Clear 0 577.414 57.165 5 23004738
2023-01-17 03:29:05.694000 6.72 5.0599 Clear 0 577.336 57.215 5 23004738
2023-01-17 03:29:05.794000 6.628 4.96825 Clear 0 577.259 57.265 5 23004738
2023-01-17 03:29:05.894000 6.752 5.09146 Clear 0 577.183 57.314 5 23004738
2023-01-17 03:29:05.994000 6.637 4.9782 Clear 0 577.108 57.364 5 23004738
2023-01-17 03:29:06.094000 6.626 4.96743 Clear 0 577.034 57.414 5 23004738
2023-01-17 03:29:06.194000 6.66 5.00072 Clear 0 576.96 57.464 5 23004738
2023-01-17 03:29:06.294000 6.624 4.96484 Clear 0 576.887 57.513 5 23004738
2023-01-17 03:29:06.394000 6.677 5.01873 Clear 0 576.816 57.563 5 23004738
2023-01-17 03:29:06.494000 6.758 5.09967 Clear 0 576.745 57.613 5 23004738
2023-01-17 03:29:06.594000 6.707 5.04934 Clear 0 576.674 57.663 5 23004738
2023-01-17 03:29:06.694000 6.697 5.03938 Clear 0 576.605 57.713 5 23004738
2023-01-17 03:29:06.794000 6.637 4.97992 Clear 0 576.537 57.763 5 23004738
2023-01-17 03:29:06.894000 6.73 5.07311 Clear 0 576.469 57.814 5 23004738
2023-01-17 03:29:06.994000 6.782 5.12496 Clear 0 576.402 57.864 5 23004738
2023-01-17 03:29:07.094000 6.659 5.00167 Clear 0 576.336 57.914 5 23004738
2023-01-17 03:29:07.194000 6.726 5.07044 Clear 0 576.271 57.964 5 23004738
2023-01-17 03:29:07.294000 6.744 5.08804 Clear 0 576.207 58.014 5 23004738
2023-01-17 03:29:07.394000 6.801 5.14541 Clear 0 576.143 58.065 5 23004738
2023-01-17 03:29:07.494000 6.732 5.07688 Clear 0 576.081 58.115 5 23004738
2023-01-17 03:29:07.594000 6.708 5.05321 Clear 0 576.019 58.165 5 23004738
2023-01-17 03:29:07.694000 6.708 5.0531 Clear 0 575.958 58.216 5 23004738
2023-01-17 03:29:07.794000 6.714 5.05913 Clear 0 575.898 58.266 5 23004738
2023-01-17 03:29:07.894000 6.694 5.03997 Clear 0 575.839 58.317 5 23004738
2023-01-17 03:29:07.994000 6.76 5.10612 Clear 0 575.78 58.367 5 23004738
2023-01-17 03:29:08.094000 6.814 5.15975 Clear 0 575.723 58.418 5 23004738
2023-01-17 03:29:08.194000 6.759 5.10581 Clear 0 575.666 58.468 5 23004738
2023-01-17 03:29:08.294000 6.738 5.08504 Clear 0 575.61 58.519 5 23004738
2023-01-17 03:29:08.394000 6.717 5.06398 Clear 0 575.555 58.57 5 23004738
2023-01-17 03:29:08.494000 6.766 5.11347 Clear 0 575.501 58.62 5 23004738
2023-01-17 03:29:08.594000 6.764 5.11222 Clear 0 575.448 58.671 5 23004738
2023-01-17 03:29:08.694000 6.799 5.14679 Clear 0 575.395 58.722 5 23004738
2023-01-17 03:29:08.794000 6.719 5.06828 Clear 0 575.344 58.773 5 23004738
2023-01-17 03:29:08.894000 6.735 5.08404 Clear 0 575.293 58.824 5 23004738
2023-01-17 03:29:08.994000 6.657 5.00611 Clear 0 575.243 58.875 5 23004738
2023-01-17 03:29:09.094000 6.765 5.11481 Clear 0 575.194 58.925 5 23004738
2023-01-17 03:29:09.194000 6.813 5.16303 Clear 0 575.146 58.976 5 23004738
2023-01-17 03:29:09.294000 6.773 5.12369 Clear 0 575.098 59.027 5 23004738
2023-01-17 03:29:09.394000 6.83 5.18079 Clear 0 575.052 59.078 5 23004738
2023-01-17 03:29:09.494000 6.826 5.17722 Clear 0 575.006 59.13 5 23004738
2023-01-17 03:29:09.594000 6.854 5.20551 Clear 0 574.961 59.181 5 23004738
2023-01-17 03:29:09.694000 6.772 5.12438 Clear 0 574.917 59.232 5 23004738
2023-01-17 03:29:09.794000 6.834 5.1858 Clear 0 574.874 59.283 5 23004738
2023-01-17 03:29:09.894000 6.842 5.19466 Clear 0 574.832 59.334 5 23004738
2023-01-17 03:29:09.994000 6.901 5.25372 Clear 0 574.79 59.385 5 23004738
2023-01-17 03:29:10.094000 6.892 5.24576 Clear 0 574.75 59.437 5 23004738
2023-01-17 03:29:10.194000 6.776 5.12996 Clear 0 574.71 59.488 5 23004738
2023-01-17 03:29:10.294000 6.815 5.16854 Clear 0 574.671 59.539 5 23004738
2023-01-17 03:29:10.394000 6.83 5.18509 Clear 0 574.633 59.591 5 23004738
2023-01-17 03:29:10.494000 6.807 5.16222 Clear 0 574.596 59.642 5 23004738
2023-01-17 03:29:10.594000 6.851 5.20649 Clear 0 574.559 59.693 5 23004738
2023-01-17 03:29:10.694000 6.848 5.20415 Clear 0 574.524 59.745 5 23004738
2023-01-17 03:29:10.794000 6.973 5.3298 Clear 0 574.489 59.796 5 23004738
2023-01-17 03:29:10.894000 6.827 5.18431 Clear 0 574.455 59.848 5 23004738
2023-01-17 03:29:10.994000 6.922 5.27941 Clear 0 574.422 59.899 5 23004738
2023-01-17 03:29:11.094000 6.905 5.26274 Clear 0 574.39 59.951 5 23004738
2023-01-17 03:29:11.194000 6.916 5.27372 Clear 0 574.359 60.003 5 23004738
2023-01-17 03:29:11.294000 6.877 5.23584 Clear 0 574.328 60.054 5 23004738
2023-01-17 03:29:11.394000 6.876 5.2351 Clear 0 574.299 60.106 5 23004738
2023-01-17 03:29:11.494000 6.921 5.28072 Clear 0 574.27 60.158 5 23004738
2023-01-17 03:29:11.594000 6.895 5.25508 Clear 0 574.242 60.209 5 23004738
2023-01-17 03:29:11.694000 6.97 5.33113 Clear 0 574.215 60.261 5 23004738
2023-01-17 03:29:11.794000 6.916 5.27722 Clear 0 574.189 60.313 5 23004738
2023-01-17 03:29:11.894000 6.876 5.23786 Clear 0 574.164 60.365 5 23004738
2023-01-17 03:29:11.994000 7.052 5.41398 Clear 0 574.139 60.416 5 23004738
2023-01-17 03:29:12.094000 6.924 5.28546 Clear 0 574.116 60.468 5 23004738
2023-01-17 03:29:12.194000 6.991 5.35413 Clear 0 574.093 60.52 5 23004738
2023-01-17 03:29:12.294000 6.926 5.28852 Clear 0 574.071 60.572 5 23004738
2023-01-17 03:29:12.394000 6.97 5.3335 Clear 0 574.05 60.624 5 23004738
2023-01-17 03:29:12.494000 6.95 5.31405 Clear 0 574.03 60.676 5 23004738
2023-01-17 03:29:12.594000 7.048 5.41299 Clear 0 574.01 60.728 5 23004738
2023-01-17 03:29:12.694000 6.989 5.35424 Clear 0 573.992 60.78 5 23004738
2023-01-17 03:29:12.794000 6.968 5.3344 Clear 0 573.974 60.832 5 23004738
2023-01-17 03:29:12.894000 7.106 5.47246 Clear 0 573.958 60.884 5 23004738
2023-01-17 03:29:12.994000 6.955 5.32232 Clear 0 573.942 60.936 5 23004738
2023-01-17 03:29:13.401000 6.72 5.0894 Clear 0 573.885 61.149 8 23004738
2023-01-17 03:29:13.501000 6.675 5.04533 Clear 0 573.874 61.201 8 23004738
2023-01-17 03:29:13.601000 6.676 5.04553 Clear 0 573.863 61.253 8 23004738
2023-01-17 03:29:13.701000 6.681 5.0522 Clear 0 573.853 61.306 8 23004738
2023-01-17 03:29:13.801000 6.695 5.06588 Clear 0 573.844 61.358 8 23004738
2023-01-17 03:29:13.901000 6.677 5.04855 Clear 0 573.836 61.41 8 23004738
2023-01-17 03:29:14.001000 6.619 4.99061 Clear 0 573.829 61.463 8 23004738
2023-01-17 03:29:14.101000 6.724 5.09682 Clear 0 573.822 61.515 8 23004738
2023-01-17 03:29:14.201000 6.666 5.04015 Clear 0 573.816 61.567 8 23004738
2023-01-17 03:29:14.301000 6.686 5.05987 Clear 0 573.812 61.62 8 23004738
2023-01-17 03:29:14.401000 6.669 5.04399 Clear 0 573.808 61.672 8 23004738
2023-01-17 03:29:14.501000 6.645 5.01953 Clear 0 573.805 61.725 8 23004738
2023-01-17 03:29:14.601000 6.689 5.06544 Clear 0 573.802 61.777 8 23004738
2023-01-17 03:29:14.701000 6.758 5.13522 Clear 0 573.801 61.83 8 23004738
2023-01-17 03:29:14.801000 6.644 5.02116 Clear 0 573.8 61.882 8 23004738
2023-01-17 03:29:14.901000 6.749 5.12698 Clear 0 573.801 61.935 8 23004738
2023-01-17 03:29:14.991000 7.212 5.58994 Clear 0 573.802 61.982 1 23004738
2023-01-17 03:29:15.001000 6.682 5.06036 Clear 0 573.802 61.988 8 23004738
2023-01-17 03:29:15.091000 7.19 5.56864 Clear 0 573.804 62.035 1 23004738
2023-01-17 03:29:15.101000 6.728 5.10709 Clear 0 573.804 62.04 8 23004738
2023-01-17 03:29:15.191000 7.128 5.50659 Clear 0 573.806 62.088 1 23004738
2023-01-17 03:29:15.201000 6.721 5.10076 Clear 0 573.807 62.093 8 23004738
2023-01-17 03:29:15.291000 7.094 5.47371 Clear 0 573.81 62.14 1 23004738
2023-01-17 03:29:15.301000 6.759 5.13859 Clear 0 573.811 62.145 8 23004738
2023-01-17 03:29:15.391000 6.984 5.3645 Clear 0 573.815 62.193 1 23004738
2023-01-17 03:29:15.401000 6.796 5.17729 Clear 0 573.815 62.198 8 23004738
2023-01-17 03:29:15.491000 7.02 5.40052 Clear 0 573.82 62.246 1 23004738
2023-01-17 03:29:15.501000 6.683 5.06372 Clear 0 573.821 62.251 8 23004738
2023-01-17 03:29:15.591000 6.965 5.34658 Clear 0 573.826 62.298 1 23004738
2023-01-17 03:29:15.601000 6.737 5.11919 Clear 0 573.827 62.304 8 23004738
2023-01-17 03:29:15.691000 7.188 5.57105 Clear 0 573.833 62.351 1 23004738
2023-01-17 03:29:15.701000 6.702 5.08509 Clear 0 573.834 62.356 8 23004738
2023-01-17 03:29:15.791000 7.068 5.45136 Clear 0 573.841 62.404 1 23004738
2023-01-17 03:29:15.801000 6.72 5.10308 Clear 0 573.842 62.409 8 23004738
2023-01-17 03:29:15.891000 7.013 5.39724 Clear 0 573.85 62.457 1 23004738
2023-01-17 03:29:15.901000 6.747 5.13104 Clear 0 573.851 62.462 8 23004738
2023-01-17 03:29:15.991000 6.983 5.36778 Clear 0 573.86 62.509 1 23004738
2023-01-17 03:29:16.001000 6.688 5.07266 Clear 0 573.861 62.515 8 23004738
2023-01-17 03:29:16.091000 7.133 5.51801 Clear 0 573.87 62.562 1 23004738
2023-01-17 03:29:16.101000 6.737 5.1224 Clear 0 573.871 62.567 8 23004738
2023-01-17 03:29:16.191000 7.069 5.45445 Clear 0 573.881 62.615 1 23004738
2023-01-17 03:29:16.201000 6.732 5.1182 Clear 0 573.883 62.62 8 23004738
2023-01-17 03:29:16.291000 7.041 5.42723 Clear 0 573.894 62.668 1 23004738
2023-01-17 03:29:16.301000 6.722 5.10936 Clear 0 573.895 62.673 8 23004738
2023-01-17 03:29:16.391000 6.96 5.34721 Clear 0 573.907 62.721 1 23004738
2023-01-17 03:29:16.401000 6.768 5.15448 Clear 0 573.908 62.726 8 23004738
2023-01-17 03:29:16.491000 7.11 5.49809 Clear 0 573.92 62.774 1 23004738
2023-01-17 03:29:16.501000 6.806 5.19395 Clear 0 573.922 62.779 8 23004738
2023-01-17 03:29:16.591000 7.077 5.46525 Clear 0 573.935 62.827 1 23004738
2023-01-17 03:29:16.601000 6.713 5.10189 Clear 0 573.937 62.832 8 23004738
2023-01-17 03:29:16.691000 7.059 5.44772 Clear 0 573.951 62.88 1 23004738
2023-01-17 03:29:16.701000 6.772 5.16105 Clear 0 573.952 62.885 8 23004738
2023-01-17 03:29:16.791000 7.011 5.40084 Clear 0 573.967 62.932 1 23004738
2023-01-17 03:29:16.801000 6.748 5.13797 Clear 0 573.969 62.938 8 23004738
2023-01-17 03:29:16.891000 7.09 5.48082 Clear 0 573.984 62.985 1 23004738
2023-01-17 03:29:16.901000 6.821 5.21167 Clear 0 573.986 62.991 8 23004738
2023-01-17 03:29:16.991000 7.137 5.52808 Clear 0 574.003 63.038 1 23004738
2023-01-17 03:29:17.001000 6.804 5.19477 Clear 0 574.004 63.044 8 23004738
2023-01-17 03:29:17.091000 7.0 5.39195 Clear 0 574.022 63.091 1 23004738
2023-01-17 03:29:17.101000 6.788 5.18031 Clear 0 574.024 63.097 8 23004738
2023-01-17 03:29:17.191000 7.067 5.45975 Clear 0 574.041 63.144 1 23004738
