# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-10-30 02:09:36.595000 6.848 6.20626 Clear 0 693.154 97.453 2 21769432
2022-10-30 02:09:36.695000 6.98 6.33834 Clear 0 693.091 97.496 2 21769432
2022-10-30 02:09:36.795000 7.045 6.40355 Clear 0 693.029 97.538 2 21769432
2022-10-30 02:09:36.895000 6.941 6.30052 Clear 0 692.968 97.581 2 21769432
2022-10-30 02:09:36.995000 6.901 6.26058 Clear 0 692.908 97.624 2 21769432
2022-10-30 02:09:37.095000 6.953 6.31427 Clear 0 692.848 97.666 2 21769432
2022-10-30 02:09:37.195000 7.002 6.3636 Clear 0 692.789 97.709 2 21769432
2022-10-30 02:09:37.295000 6.865 6.22787 Clear 0 692.731 97.751 2 21769432
2022-10-30 02:09:37.395000 6.958 6.32139 Clear 0 692.674 97.794 2 21769432
2022-10-30 02:09:37.495000 6.976 6.33984 Clear 0 692.617 97.837 2 21769432
2022-10-30 02:09:37.595000 7.001 6.36626 Clear 0 692.561 97.879 2 21769432
2022-10-30 02:09:37.695000 6.966 6.33152 Clear 0 692.506 97.922 2 21769432
2022-10-30 02:09:37.795000 6.952 6.31816 Clear 0 692.451 97.965 2 21769432
2022-10-30 02:09:37.895000 7.059 6.42596 Clear 0 692.397 98.007 2 21769432
2022-10-30 02:09:37.995000 6.907 6.2752 Clear 0 692.344 98.05 2 21769432
2022-10-30 02:09:38.095000 6.853 6.22155 Clear 0 692.291 98.093 2 21769432
2022-10-30 02:09:38.195000 7.054 6.4244 Clear 0 692.239 98.135 2 21769432
2022-10-30 02:09:38.295000 6.888 6.2577 Clear 0 692.188 98.178 2 21769432
2022-10-30 02:09:38.395000 6.944 6.3154 Clear 0 692.138 98.221 2 21769432
2022-10-30 02:09:38.495000 6.902 6.27362 Clear 0 692.088 98.263 2 21769432
2022-10-30 02:09:38.595000 6.927 6.29996 Clear 0 692.039 98.306 2 21769432
2022-10-30 02:09:38.695000 6.897 6.27005 Clear 0 691.991 98.349 2 21769432
2022-10-30 02:09:38.795000 6.889 6.26289 Clear 0 691.943 98.391 2 21769432
2022-10-30 02:09:38.895000 6.98 6.35527 Clear 0 691.896 98.434 2 21769432
2022-10-30 02:09:38.995000 6.795 6.17112 Clear 0 691.85 98.477 2 21769432
2022-10-30 02:09:39.095000 6.883 6.26042 Clear 0 691.805 98.52 2 21769432
2022-10-30 02:09:39.195000 6.92 6.29713 Clear 0 691.76 98.562 2 21769432
2022-10-30 02:09:39.295000 6.875 6.25258 Clear 0 691.716 98.605 2 21769432
2022-10-30 02:09:39.395000 6.872 6.25056 Clear 0 691.672 98.648 2 21769432
2022-10-30 02:09:39.495000 6.888 6.26816 Clear 0 691.63 98.69 2 21769432
2022-10-30 02:09:39.595000 6.844 6.22533 Clear 0 691.588 98.733 2 21769432
2022-10-30 02:09:39.695000 6.96 6.34093 Clear 0 691.547 98.776 2 21769432
2022-10-30 02:09:39.795000 6.89 6.27178 Clear 0 691.506 98.819 2 21769432
2022-10-30 02:09:39.895000 6.89 6.27292 Clear 0 691.466 98.861 2 21769432
2022-10-30 02:09:39.995000 6.931 6.31495 Clear 0 691.427 98.904 2 21769432
2022-10-30 02:09:40.095000 6.925 6.30972 Clear 0 691.389 98.947 2 21769432
2022-10-30 02:09:40.195000 6.996 6.38196 Clear 0 691.351 98.99 2 21769432
2022-10-30 02:09:40.295000 6.883 6.2687 Clear 0 691.314 99.032 2 21769432
2022-10-30 02:09:40.395000 6.769 6.1555 Clear 0 691.278 99.075 2 21769432
2022-10-30 02:09:40.495000 6.947 6.33501 Clear 0 691.243 99.118 2 21769432
2022-10-30 02:09:40.595000 6.869 6.25802 Clear 0 691.208 99.161 2 21769432
2022-10-30 02:09:40.695000 6.856 6.24558 Clear 0 691.174 99.203 2 21769432
2022-10-30 02:09:40.795000 6.842 6.23282 Clear 0 691.14 99.246 2 21769432
2022-10-30 02:09:40.895000 6.963 6.35416 Clear 0 691.108 99.289 2 21769432
2022-10-30 02:09:40.995000 6.943 6.33455 Clear 0 691.076 99.332 2 21769432
2022-10-30 02:09:41.095000 6.911 6.30385 Clear 0 691.045 99.374 2 21769432
2022-10-30 02:09:41.195000 6.835 6.22928 Clear 0 691.014 99.417 2 21769432
2022-10-30 02:09:41.295000 6.848 6.24337 Clear 0 690.984 99.46 2 21769432
2022-10-30 02:09:41.395000 6.81 6.20641 Clear 0 690.955 99.503 2 21769432
2022-10-30 02:09:41.495000 6.931 6.32832 Clear 0 690.927 99.545 2 21769432
2022-10-30 02:09:41.595000 6.893 6.28962 Clear 0 690.899 99.588 2 21769432
2022-10-30 02:09:41.695000 6.878 6.27612 Clear 0 690.872 99.631 2 21769432
2022-10-30 02:09:41.795000 6.909 6.3081 Clear 0 690.846 99.674 2 21769432
2022-10-30 02:09:41.895000 6.919 6.31941 Clear 0 690.82 99.716 2 21769432
2022-10-30 02:09:41.995000 6.949 6.34985 Clear 0 690.795 99.759 2 21769432
2022-10-30 02:09:42.095000 6.9 6.30235 Clear 0 690.771 99.802 2 21769432
2022-10-30 02:09:42.195000 7.039 6.44173 Clear 0 690.748 99.845 2 21769432
2022-10-30 02:09:42.295000 6.983 6.38706 Clear 0 690.725 99.887 2 21769432
2022-10-30 02:09:42.395000 6.892 6.2968 Clear 0 690.703 99.93 2 21769432
2022-10-30 02:09:42.495000 6.952 6.35691 Clear 0 690.682 99.973 2 21769432
2023-04-01 01:14:04.295000 6.466 4.96093 Clear 0 621.556 56.716 7 23590491
2023-04-01 01:14:04.395000 6.573 5.06918 Clear 0 621.732 56.76 7 23590491
2023-04-01 01:14:04.495000 6.571 5.06778 Clear 0 621.909 56.803 7 23590491
2023-04-01 01:14:04.595000 6.553 5.05099 Clear 0 622.086 56.847 7 23590491
2023-04-01 01:14:04.695000 6.616 5.11484 Clear 0 622.264 56.891 7 23590491
2023-04-01 01:14:04.795000 6.628 5.12745 Clear 0 622.443 56.935 7 23590491
2023-04-01 01:14:04.895000 6.546 5.0472 Clear 0 622.623 56.978 7 23590491
2023-04-01 01:14:04.995000 6.581 5.08259 Clear 0 622.803 57.022 7 23590491
2023-04-01 01:14:05.095000 6.56 5.06442 Clear 0 622.985 57.066 7 23590491
2023-04-01 01:14:05.195000 6.594 5.09887 Clear 0 623.166 57.109 7 23590491
2023-04-01 01:14:05.295000 6.569 5.07525 Clear 0 623.349 57.153 7 23590491
2023-04-01 01:14:05.395000 6.602 5.1092 Clear 0 623.532 57.197 7 23590491
2023-04-01 01:14:05.495000 6.559 5.06671 Clear 0 623.716 57.24 7 23590491
2023-04-01 01:14:05.595000 6.494 5.00326 Clear 0 623.901 57.284 7 23590491
2023-04-01 01:14:05.695000 6.55 5.05983 Clear 0 624.087 57.328 7 23590491
2023-04-01 01:14:05.795000 6.572 5.08271 Clear 0 624.273 57.372 7 23590491
2023-04-01 01:14:05.895000 6.59 5.10233 Clear 0 624.46 57.415 7 23590491
2023-04-01 01:14:05.995000 6.524 5.03712 Clear 0 624.648 57.459 7 23590491
2023-04-01 01:14:06.095000 6.561 5.07627 Clear 0 624.836 57.503 7 23590491
2023-04-01 01:14:06.195000 6.531 5.04732 Clear 0 625.026 57.546 7 23590491
2023-04-01 01:14:06.295000 6.54 5.05727 Clear 0 625.216 57.59 7 23590491
2023-04-01 01:14:06.395000 6.563 5.08103 Clear 0 625.406 57.634 7 23590491
2023-04-01 01:14:06.495000 6.519 5.03785 Clear 0 625.598 57.677 7 23590491
2023-04-01 01:14:06.595000 6.51 5.02962 Clear 0 625.79 57.721 7 23590491
2023-04-01 01:14:06.695000 6.536 5.05707 Clear 0 625.983 57.765 7 23590491
2023-04-01 01:14:06.795000 6.526 5.04794 Clear 0 626.176 57.808 7 23590491
2023-04-01 01:14:06.895000 6.483 5.00688 Clear 0 626.371 57.852 7 23590491
2023-04-01 01:14:06.995000 6.496 5.02132 Clear 0 626.566 57.896 7 23590491
2023-04-01 01:14:07.095000 6.551 5.07709 Clear 0 626.761 57.939 7 23590491
2023-04-01 01:14:07.195000 6.52 5.04701 Clear 0 626.958 57.983 7 23590491
2023-04-01 01:14:07.295000 6.528 5.05644 Clear 0 627.155 58.027 7 23590491
2023-04-01 01:14:07.395000 6.511 5.03992 Clear 0 627.353 58.07 7 23590491
2023-04-01 01:14:07.495000 6.545 5.07496 Clear 0 627.552 58.114 7 23590491
2023-04-01 01:14:07.595000 6.521 5.05269 Clear 0 627.751 58.158 7 23590491
2023-04-01 01:14:07.695000 6.544 5.07679 Clear 0 627.951 58.201 7 23590491
2023-04-01 01:14:07.795000 6.524 5.05798 Clear 0 628.152 58.245 7 23590491
2023-04-01 01:14:07.895000 6.485 5.01967 Clear 0 628.354 58.289 7 23590491
2023-04-01 01:14:07.995000 6.528 5.06413 Clear 0 628.556 58.332 7 23590491
2023-04-01 01:14:08.095000 6.551 5.08824 Clear 0 628.759 58.376 7 23590491
2023-04-01 01:14:08.195000 6.544 5.08157 Clear 0 628.962 58.42 7 23590491
2023-04-01 01:14:08.295000 6.55 5.09008 Clear 0 629.167 58.463 7 23590491
2023-04-01 01:14:08.395000 6.537 5.0779 Clear 0 629.372 58.507 7 23590491
2023-04-01 01:14:08.495000 6.52 5.06213 Clear 0 629.578 58.55 7 23590491
2023-04-01 01:14:08.595000 6.542 5.08508 Clear 0 629.784 58.594 7 23590491
2023-04-01 01:14:08.695000 6.533 5.07658 Clear 0 629.992 58.638 7 23590491
2023-04-01 01:14:08.795000 6.565 5.10964 Clear 0 630.2 58.681 7 23590491
2023-04-01 01:14:08.895000 6.488 5.03502 Clear 0 630.408 58.725 7 23590491
2023-04-01 01:14:08.995000 6.573 5.1209 Clear 0 630.618 58.768 7 23590491
2023-04-01 01:14:09.095000 6.551 5.1003 Clear 0 630.828 58.812 7 23590491
2023-04-01 01:14:09.195000 6.543 5.09332 Clear 0 631.039 58.855 7 23590491
2023-04-01 01:14:09.295000 6.557 5.10765 Clear 0 631.25 58.899 7 23590491
2023-04-01 01:14:09.395000 6.529 5.08178 Clear 0 631.462 58.942 7 23590491
2023-04-01 01:14:09.495000 6.543 5.09734 Clear 0 631.675 58.986 7 23590491
2023-04-01 01:14:09.595000 6.517 5.0719 Clear 0 631.889 59.029 7 23590491
2023-04-01 01:14:09.695000 6.577 5.13309 Clear 0 632.103 59.073 7 23590491
2023-04-01 01:14:09.795000 6.597 5.15368 Clear 0 632.318 59.117 7 23590491
2023-04-01 01:14:09.895000 6.543 5.10236 Clear 0 632.534 59.16 7 23590491
2023-04-01 01:14:09.995000 6.492 5.05238 Clear 0 632.751 59.203 7 23590491
2023-04-01 01:14:10.095000 6.51 5.07108 Clear 0 632.968 59.247 7 23590491
2023-04-01 01:14:10.195000 6.544 5.10617 Clear 0 633.186 59.29 7 23590491
2023-04-01 01:14:10.295000 6.603 5.16656 Clear 0 633.404 59.334 7 23590491
2023-04-01 01:14:10.395000 6.613 5.17746 Clear 0 633.624 59.377 7 23590491
2023-04-01 01:14:10.495000 6.625 5.19108 Clear 0 633.844 59.421 7 23590491
2023-04-01 01:14:10.595000 6.484 5.05137 Clear 0 634.064 59.464 7 23590491
2023-04-01 01:14:10.695000 6.559 5.12683 Clear 0 634.286 59.508 7 23590491
2023-04-01 01:14:10.795000 6.536 5.10563 Clear 0 634.508 59.551 7 23590491
2023-04-01 01:14:10.895000 6.533 5.10387 Clear 0 634.731 59.595 7 23590491
2023-04-01 01:14:10.995000 6.51 5.08171 Clear 0 634.954 59.638 7 23590491
2023-04-01 01:14:11.095000 6.507 5.07946 Clear 0 635.178 59.681 7 23590491
2023-04-01 01:14:11.195000 6.499 5.07426 Clear 0 635.403 59.725 7 23590491
2023-04-01 01:14:11.295000 6.556 5.13198 Clear 0 635.629 59.768 7 23590491
2023-04-01 01:14:11.395000 6.589 5.16557 Clear 0 635.855 59.811 7 23590491
2023-04-01 01:14:11.495000 6.504 5.08242 Clear 0 636.082 59.855 7 23590491
2023-04-01 01:14:11.595000 6.548 5.12762 Clear 0 636.31 59.898 7 23590491
2023-04-01 01:14:11.695000 6.543 5.12353 Clear 0 636.538 59.941 7 23590491
2023-04-01 01:14:11.795000 6.604 5.18564 Clear 0 636.767 59.985 7 23590491
2023-04-01 01:14:11.895000 6.611 5.19414 Clear 0 636.997 60.028 7 23590491
2023-04-01 01:14:11.995000 6.547 5.13153 Clear 0 637.227 60.071 7 23590491
2023-04-01 01:14:12.095000 6.533 5.11925 Clear 0 637.458 60.115 7 23590491
2023-04-01 01:14:12.195000 6.585 5.17195 Clear 0 637.69 60.158 7 23590491
2023-04-01 01:14:12.295000 6.521 5.10896 Clear 0 637.922 60.201 7 23590491
2023-04-01 01:14:12.395000 6.529 5.11931 Clear 0 638.156 60.244 7 23590491
2023-04-01 01:14:12.495000 6.521 5.11183 Clear 0 638.389 60.288 7 23590491
2023-04-01 01:14:12.595000 6.541 5.13262 Clear 0 638.624 60.331 7 23590491
2023-04-01 01:14:12.695000 6.525 5.11795 Clear 0 638.859 60.374 7 23590491
2023-04-01 01:14:12.795000 6.56 5.15463 Clear 0 639.095 60.417 7 23590491
2023-04-01 01:14:12.895000 6.564 5.15994 Clear 0 639.332 60.46 7 23590491
2023-04-01 01:14:12.995000 6.554 5.15128 Clear 0 639.569 60.504 7 23590491
2023-04-01 01:14:13.095000 6.578 5.17739 Clear 0 639.807 60.547 7 23590491
2023-04-01 01:14:13.195000 6.562 5.16186 Clear 0 640.046 60.59 7 23590491
2023-04-01 01:14:13.295000 6.474 5.07539 Clear 0 640.285 60.633 7 23590491
2023-04-01 01:14:13.395000 6.546 5.14805 Clear 0 640.525 60.676 7 23590491
2023-04-01 01:14:13.495000 6.57 5.17385 Clear 0 640.765 60.719 7 23590491
2023-04-01 01:14:13.595000 6.534 5.13872 Clear 0 641.007 60.762 7 23590491
2023-04-01 01:14:13.695000 6.619 5.22515 Clear 0 641.249 60.805 7 23590491
2023-04-01 01:14:13.795000 6.463 5.07139 Clear 0 641.492 60.848 7 23590491
2023-04-01 01:14:13.895000 6.512 5.12109 Clear 0 641.735 60.891 7 23590491
2023-04-01 01:14:13.995000 6.571 5.18091 Clear 0 641.979 60.935 7 23590491
2023-04-01 01:14:14.095000 6.619 5.23104 Clear 0 642.224 60.978 7 23590491
2023-04-01 01:14:14.195000 6.574 5.18729 Clear 0 642.469 61.021 7 23590491
2023-04-01 01:14:14.295000 6.589 5.20251 Clear 0 642.715 61.064 7 23590491
2023-04-01 01:14:14.395000 6.599 5.2149 Clear 0 642.962 61.106 7 23590491
2023-04-01 01:14:14.495000 6.598 5.21502 Clear 0 643.209 61.149 7 23590491
2023-04-01 01:14:14.595000 6.599 5.21722 Clear 0 643.457 61.192 7 23590491
2023-04-01 01:14:14.695000 6.616 5.23521 Clear 0 643.706 61.235 7 23590491
2023-04-01 01:14:14.795000 6.635 5.25554 Clear 0 643.955 61.278 7 23590491
2023-04-01 01:14:14.895000 6.612 5.23438 Clear 0 644.206 61.321 7 23590491
2023-04-01 01:14:14.995000 6.642 5.26493 Clear 0 644.456 61.364 7 23590491
2023-04-01 01:14:15.095000 6.57 5.19465 Clear 0 644.708 61.407 7 23590491
2023-04-01 01:14:15.195000 6.663 5.28918 Clear 0 644.96 61.45 7 23590491
2023-04-01 01:14:15.295000 6.575 5.20152 Clear 0 645.213 61.493 7 23590491
2023-04-01 01:14:15.395000 6.624 5.25325 Clear 0 645.466 61.535 7 23590491
2023-04-01 01:14:15.495000 6.608 5.23841 Clear 0 645.72 61.578 7 23590491
2023-04-01 01:14:15.595000 6.641 5.27175 Clear 0 645.975 61.621 7 23590491
2023-04-01 01:14:15.695000 6.626 5.25912 Clear 0 646.23 61.664 7 23590491
2023-04-01 01:14:15.795000 6.579 5.21327 Clear 0 646.486 61.706 7 23590491
2023-04-01 01:14:15.895000 6.638 5.27304 Clear 0 646.743 61.749 7 23590491
2023-04-01 01:14:15.995000 6.646 5.28263 Clear 0 647.0 61.792 7 23590491
2023-04-01 01:14:16.095000 6.609 5.24655 Clear 0 647.258 61.835 7 23590491
2023-04-01 01:14:16.195000 6.648 5.28777 Clear 0 647.517 61.877 7 23590491
2023-04-01 01:14:16.295000 6.64 5.28059 Clear 0 647.776 61.92 7 23590491
2023-04-01 01:14:16.395000 6.639 5.2807 Clear 0 648.036 61.963 7 23590491
2023-04-01 01:14:16.495000 6.616 5.25957 Clear 0 648.297 62.005 7 23590491
2023-04-01 01:14:16.595000 6.659 5.30427 Clear 0 648.558 62.048 7 23590491
2023-04-01 01:14:16.695000 6.786 5.4318 Clear 0 648.82 62.09 7 23590491
2023-04-01 01:14:16.795000 6.724 5.37152 Clear 0 649.083 62.133 7 23590491
2023-04-01 01:14:16.895000 6.593 5.24175 Clear 0 649.346 62.176 7 23590491
2023-04-01 01:14:16.995000 6.656 5.30585 Clear 0 649.61 62.218 7 23590491
2023-04-01 01:14:17.095000 6.71 5.36204 Clear 0 649.875 62.261 7 23590491
2023-04-01 01:14:17.194000 6.69 5.34255 Clear 0 650.137 62.303 7 23590491
2023-04-01 01:14:17.294000 6.634 5.28874 Clear 0 650.403 62.345 7 23590491
2023-04-01 01:14:17.394000 6.702 5.35747 Clear 0 650.669 62.388 7 23590491
2023-04-01 01:14:17.494000 6.625 5.28205 Clear 0 650.937 62.43 7 23590491
2023-04-01 01:14:17.594000 6.716 5.3754 Clear 0 651.204 62.473 7 23590491
2023-04-01 01:14:17.694000 6.691 5.35055 Clear 0 651.473 62.515 7 23590491
2023-04-01 01:14:17.794000 6.647 5.30807 Clear 0 651.742 62.557 7 23590491
2023-04-01 01:14:17.894000 6.669 5.33238 Clear 0 652.012 62.6 7 23590491
2023-04-01 01:14:17.994000 6.714 5.37785 Clear 0 652.282 62.642 7 23590491
2023-04-01 01:14:18.094000 6.749 5.41456 Clear 0 652.553 62.684 7 23590491
2023-04-01 01:14:18.194000 6.677 5.3437 Clear 0 652.825 62.727 7 23590491
2023-04-01 01:14:18.294000 6.777 5.44493 Clear 0 653.097 62.769 7 23590491
2023-04-01 01:14:18.394000 6.72 5.39002 Clear 0 653.37 62.811 7 23590491
2023-04-01 01:14:18.494000 6.702 5.37312 Clear 0 653.643 62.854 7 23590491
2023-04-01 01:14:18.594000 6.814 5.48689 Clear 0 653.918 62.896 7 23590491
2023-04-01 01:14:18.694000 6.717 5.39118 Clear 0 654.193 62.938 7 23590491
2023-04-01 01:14:18.794000 6.708 5.38326 Clear 0 654.468 62.98 7 23590491
2023-04-01 01:14:18.894000 6.712 5.38898 Clear 0 654.744 63.022 7 23590491
2023-04-01 01:14:18.994000 6.761 5.43876 Clear 0 655.021 63.065 7 23590491
2023-04-01 01:14:19.094000 6.746 5.42559 Clear 0 655.298 63.107 7 23590491
2023-04-01 01:14:19.194000 6.805 5.4859 Clear 0 655.576 63.149 7 23590491
2023-04-01 01:14:19.294000 6.824 5.50626 Clear 0 655.855 63.191 7 23590491
2023-04-01 01:14:19.394000 6.77 5.45406 Clear 0 656.134 63.233 7 23590491
2023-04-01 01:14:19.494000 6.767 5.45233 Clear 0 656.414 63.275 7 23590491
2023-04-01 01:14:19.594000 6.822 5.50887 Clear 0 656.695 63.317 7 23590491
2023-04-01 01:14:19.694000 6.817 5.50492 Clear 0 656.976 63.359 7 23590491
2023-04-01 01:14:19.794000 6.892 5.58156 Clear 0 657.258 63.401 7 23590491
2023-04-01 01:14:19.894000 6.894 5.58456 Clear 0 657.54 63.443 7 23590491
2023-04-01 01:14:19.994000 6.799 5.49046 Clear 0 657.823 63.485 7 23590491
2023-04-01 01:14:20.094000 6.888 5.58207 Clear 0 658.107 63.527 7 23590491
2023-04-01 01:14:20.194000 6.839 5.53416 Clear 0 658.391 63.569 7 23590491
2023-04-01 01:14:20.294000 6.908 5.60543 Clear 0 658.676 63.611 7 23590491
2023-04-01 01:14:20.394000 6.824 5.5222 Clear 0 658.962 63.653 7 23590491
2023-04-01 01:14:20.494000 6.864 5.56381 Clear 0 659.248 63.694 7 23590491
2023-04-01 01:14:20.594000 6.823 5.52354 Clear 0 659.535 63.736 7 23590491
2023-04-01 01:14:20.694000 6.879 5.58133 Clear 0 659.822 63.778 7 23590491
2023-04-01 01:14:20.794000 6.973 5.6765 Clear 0 660.11 63.82 7 23590491
2023-04-01 01:14:20.894000 6.922 5.62707 Clear 0 660.399 63.862 7 23590491
2023-04-01 01:14:20.994000 6.879 5.58564 Clear 0 660.688 63.903 7 23590491
2023-04-01 01:14:21.094000 6.897 5.6053 Clear 0 660.978 63.945 7 23590491
2023-04-01 01:14:21.194000 6.964 5.67379 Clear 0 661.268 63.987 7 23590491
2023-06-14 21:38:00.098000 6.358 5.43038 Clear 0 680.633 84.735 6 24396749
2023-06-14 21:38:00.198000 6.29 5.36043 Clear 0 680.214 84.701 6 24396749
2023-06-14 21:38:00.298000 6.346 5.41368 Clear 0 679.795 84.668 6 24396749
2023-06-14 21:38:00.398000 6.391 5.45706 Clear 0 679.378 84.634 6 24396749
2023-06-14 21:38:00.498000 6.429 5.49303 Clear 0 678.96 84.6 6 24396749
2023-06-14 21:38:00.598000 6.598 5.66013 Clear 0 678.543 84.566 6 24396749
2023-06-14 21:38:00.698000 6.544 5.6035 Clear 0 678.127 84.532 6 24396749
2023-06-14 21:38:00.798000 6.701 5.75889 Clear 0 677.711 84.498 6 24396749
2023-06-14 21:38:00.898000 6.653 5.70905 Clear 0 677.295 84.464 6 24396749
2023-06-14 21:38:00.998000 6.769 5.82412 Clear 0 676.88 84.43 6 24396749
2023-06-14 21:38:01.098000 6.722 5.77501 Clear 0 676.465 84.396 6 24396749
2023-06-14 21:38:01.198000 6.728 5.77847 Clear 0 676.051 84.362 6 24396749
2023-06-14 21:38:01.298000 6.786 5.83541 Clear 0 675.638 84.328 6 24396749
2023-06-14 21:38:01.398000 6.775 5.82206 Clear 0 675.224 84.294 6 24396749
2023-06-14 21:38:01.498000 6.86 5.90484 Clear 0 674.812 84.259 6 24396749
2023-06-14 21:38:01.598000 6.932 5.97499 Clear 0 674.399 84.225 6 24396749
2023-06-14 21:38:01.698000 7.064 6.10486 Clear 0 673.988 84.191 6 24396749
2023-06-14 21:38:01.798000 7.079 6.11793 Clear 0 673.576 84.156 6 24396749
2023-06-14 21:38:01.898000 7.174 6.21049 Clear 0 673.166 84.122 6 24396749
2023-06-14 21:38:01.998000 7.09 6.12458 Clear 0 672.755 84.088 6 24396749
2023-06-14 21:38:02.098000 7.169 6.20341 Clear 0 672.345 84.053 6 24396749
2023-06-14 21:38:02.198000 7.093 6.12468 Clear 0 671.936 84.019 6 24396749
2023-06-14 21:38:02.298000 7.186 6.21606 Clear 0 671.527 83.984 6 24396749
2023-06-14 21:38:02.398000 7.187 6.21458 Clear 0 671.119 83.95 6 24396749
2023-06-14 21:38:02.498000 7.134 6.16006 Clear 0 670.711 83.915 6 24396749
2023-06-14 21:38:02.598000 7.185 6.20897 Clear 0 670.303 83.88 6 24396749
2023-06-14 21:38:02.698000 7.237 6.25927 Clear 0 669.896 83.846 6 24396749
2023-06-14 21:38:02.798000 7.211 6.23086 Clear 0 669.49 83.811 6 24396749
2023-06-14 21:38:02.898000 7.136 6.15399 Clear 0 669.084 83.776 6 24396749
2023-06-14 21:38:02.998000 7.149 6.16526 Clear 0 668.678 83.742 6 24396749
2023-06-14 21:38:03.098000 7.22 6.2338 Clear 0 668.273 83.707 6 24396749
2023-06-14 21:38:03.198000 7.161 6.17413 Clear 0 667.869 83.672 6 24396749
2023-06-14 21:38:03.298000 7.244 6.25527 Clear 0 667.465 83.637 6 24396749
2023-06-14 21:38:03.398000 7.176 6.18459 Clear 0 667.061 83.602 6 24396749
2023-06-14 21:38:03.498000 7.177 6.18356 Clear 0 666.658 83.567 6 24396749
2023-06-14 21:38:03.598000 7.258 6.26328 Clear 0 666.256 83.532 6 24396749
2023-06-14 21:38:03.698000 7.181 6.18346 Clear 0 665.853 83.497 6 24396749
2023-06-14 21:38:03.798000 7.162 6.16308 Clear 0 665.452 83.462 6 24396749
2023-06-14 21:38:03.898000 7.205 6.20422 Clear 0 665.051 83.427 6 24396749
2023-06-14 21:38:03.998000 7.282 6.27853 Clear 0 664.65 83.392 6 24396749
2023-06-14 21:38:04.098000 7.277 6.27181 Clear 0 664.25 83.356 6 24396749
2023-06-14 21:38:04.198000 7.248 6.24102 Clear 0 663.85 83.321 6 24396749
2023-06-14 21:38:04.298000 7.214 6.20637 Clear 0 663.451 83.286 6 24396749
2023-06-14 21:38:04.398000 7.24 6.22961 Clear 0 663.053 83.251 6 24396749
2023-06-14 21:38:04.498000 7.278 6.26602 Clear 0 662.655 83.215 6 24396749
2023-06-14 21:38:04.598000 7.295 6.28072 Clear 0 662.257 83.18 6 24396749
2023-06-14 21:38:04.698000 7.223 6.20681 Clear 0 661.86 83.145 6 24396749
2023-06-14 21:38:04.798000 7.297 6.27876 Clear 0 661.463 83.109 6 24396749
2023-06-14 21:38:04.898000 7.242 6.22151 Clear 0 661.067 83.074 6 24396749
2023-06-14 21:38:04.998000 7.259 6.23664 Clear 0 660.672 83.038 6 24396749
2023-06-14 21:38:05.098000 7.162 6.1384 Clear 0 660.277 83.003 6 24396749
2023-06-14 21:38:05.198000 7.269 6.24337 Clear 0 659.882 82.967 6 24396749
2023-06-14 21:38:05.298000 7.274 6.24715 Clear 0 659.488 82.931 6 24396749
2023-06-14 21:38:05.398000 7.284 6.25481 Clear 0 659.094 82.896 6 24396749
2023-06-14 21:38:05.498000 7.252 6.22084 Clear 0 658.701 82.86 6 24396749
2023-06-14 21:38:05.598000 7.19 6.15705 Clear 0 658.309 82.824 6 24396749
2023-06-14 21:38:05.698000 7.254 6.21894 Clear 0 657.917 82.788 6 24396749
2023-06-14 21:38:05.798000 7.225 6.18774 Clear 0 657.525 82.753 6 24396749
2023-06-14 21:38:05.898000 7.221 6.18178 Clear 0 657.134 82.717 6 24396749
2023-06-14 21:38:05.998000 7.254 6.21247 Clear 0 656.744 82.681 6 24396749
2023-06-14 21:38:06.098000 7.231 6.18817 Clear 0 656.354 82.645 6 24396749
2023-06-14 21:38:06.198000 7.379 6.33459 Clear 0 655.964 82.609 6 24396749
2023-06-14 21:38:06.298000 7.278 6.23233 Clear 0 655.575 82.573 6 24396749
