# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-02-28 17:50:17.097000 7.499 8.30466 Clear 0 1459.075 89.11 8 27847856
2024-02-28 17:50:17.197000 7.345 8.15102 Clear 0 1458.92 89.116 8 27847856
2024-02-28 17:50:17.297000 7.435 8.24103 Clear 0 1458.764 89.121 8 27847856
2024-02-28 17:50:17.397000 7.392 8.19839 Clear 0 1458.609 89.126 8 27847856
2024-02-28 17:50:17.497000 7.537 8.34253 Clear 0 1458.454 89.132 8 27847856
2024-02-28 17:50:17.597000 7.151 7.9567 Clear 0 1458.3 89.137 8 27847856
2024-02-28 17:50:17.697000 7.475 8.27987 Clear 0 1458.146 89.142 8 27847856
2024-02-28 17:50:17.797000 7.464 8.26885 Clear 0 1457.992 89.148 8 27847856
2024-02-28 17:50:17.997000 7.276 8.08132 Clear 0 1457.685 89.159 8 27847856
2024-02-28 17:50:18.097000 7.354 8.15877 Clear 0 1457.531 89.164 8 27847856
2024-02-28 17:50:18.297000 7.353 8.15771 Clear 0 1457.226 89.175 8 27847856
2024-02-28 17:50:18.397000 7.354 8.15913 Clear 0 1457.074 89.18 8 27847856
2024-02-28 17:50:18.497000 7.477 8.28066 Clear 0 1456.922 89.185 8 27847856
2024-02-28 17:50:18.597000 7.498 8.30224 Clear 0 1456.77 89.191 8 27847856
2024-02-28 17:50:18.697000 7.472 8.27631 Clear 0 1456.619 89.196 8 27847856
2024-02-28 17:50:18.797000 7.28 8.08396 Clear 0 1456.468 89.201 8 27847856
2024-02-28 17:50:18.897000 7.351 8.15454 Clear 0 1456.317 89.207 8 27847856
2024-02-28 17:50:18.997000 7.679 8.48273 Clear 0 1456.166 89.212 8 27847856
2024-02-28 17:50:19.097000 7.487 8.29059 Clear 0 1456.016 89.218 8 27847856
2024-02-28 17:50:19.197000 7.619 8.42293 Clear 0 1455.866 89.223 8 27847856
2024-02-28 17:50:19.297000 7.264 8.06693 Clear 0 1455.716 89.228 8 27847856
2024-02-28 17:50:19.397000 7.368 8.17086 Clear 0 1455.567 89.234 8 27847856
2024-02-28 17:50:19.496000 7.363 8.16622 Clear 0 1455.419 89.239 8 27847856
2024-02-28 17:50:19.596000 7.471 8.27395 Clear 0 1455.27 89.244 8 27847856
2024-02-28 17:50:19.696000 7.324 8.1274 Clear 0 1455.121 89.25 8 27847856
2024-02-28 17:50:19.796000 7.623 8.42564 Clear 0 1454.973 89.255 8 27847856
2024-02-28 17:50:19.896000 7.455 8.25795 Clear 0 1454.825 89.261 8 27847856
2024-02-28 17:50:19.996000 7.493 8.2958 Clear 0 1454.677 89.266 8 27847856
2024-02-28 17:50:20.096000 7.689 8.49087 Clear 0 1454.53 89.271 8 27847856
2024-02-28 17:50:20.196000 7.478 8.27987 Clear 0 1454.383 89.277 8 27847856
2024-02-28 17:50:20.296000 7.527 8.32879 Clear 0 1454.236 89.282 8 27847856
2024-02-28 17:50:20.396000 7.489 8.29139 Clear 0 1454.089 89.288 8 27847856
2024-02-28 17:50:20.496000 7.509 8.31115 Clear 0 1453.943 89.293 8 27847856
2024-02-28 17:50:20.596000 7.546 8.34841 Clear 0 1453.797 89.299 8 27847856
2024-02-28 17:50:20.696000 7.449 8.251 Clear 0 1453.651 89.304 8 27847856
2024-02-28 17:50:20.796000 7.455 8.25679 Clear 0 1453.505 89.309 8 27847856
2024-02-28 17:50:20.896000 7.361 8.16302 Clear 0 1453.36 89.315 8 27847856
2024-02-28 17:50:20.996000 7.388 8.18853 Clear 0 1453.215 89.32 8 27847856
2024-02-28 17:50:21.096000 7.377 8.17804 Clear 0 1453.071 89.326 8 27847856
2024-02-28 17:50:21.196000 7.32 8.12089 Clear 0 1452.926 89.331 8 27847856
2024-02-28 17:50:21.296000 7.524 8.32467 Clear 0 1452.782 89.337 8 27847856
2024-02-28 17:50:21.396000 7.599 8.40016 Clear 0 1452.638 89.342 8 27847856
2024-02-28 17:50:21.496000 7.236 8.03712 Clear 0 1452.495 89.347 8 27847856
2024-02-28 17:50:21.596000 7.339 8.14019 Clear 0 1452.352 89.353 8 27847856
2024-02-28 17:50:21.696000 7.396 8.19692 Clear 0 1452.209 89.358 8 27847856
2024-02-28 17:50:21.796000 7.53 8.33045 Clear 0 1452.066 89.364 8 27847856
2024-02-28 17:50:21.896000 7.622 8.42203 Clear 0 1451.924 89.369 8 27847856
2024-02-28 17:50:21.899000 7.423 8.22249 Clear 0 1451.92 89.369 3 27847856
2024-02-28 17:50:21.996000 7.51 8.30993 Clear 0 1451.782 89.375 8 27847856
2024-02-28 17:50:21.999000 7.353 8.15258 Clear 0 1451.777 89.375 3 27847856
2024-02-28 17:50:22.096000 7.53 8.33004 Clear 0 1451.64 89.38 8 27847856
2024-02-28 17:50:22.099000 7.256 8.0561 Clear 0 1451.636 89.38 3 27847856
2024-02-28 17:50:22.196000 7.361 8.16125 Clear 0 1451.498 89.386 8 27847856
2024-02-28 17:50:22.199000 7.232 8.03213 Clear 0 1451.494 89.386 3 27847856
2024-02-28 17:50:22.299000 7.864 8.66362 Clear 0 1451.353 89.391 3 27847856
2024-02-28 17:50:22.396000 7.438 8.23836 Clear 0 1451.216 89.396 8 27847856
2024-02-28 17:50:22.399000 7.301 8.10055 Clear 0 1451.212 89.397 3 27847856
2024-02-28 17:50:22.496000 7.346 8.14576 Clear 0 1451.076 89.402 8 27847856
2024-02-28 17:50:22.499000 7.428 8.22787 Clear 0 1451.071 89.402 3 27847856
2024-02-28 17:50:22.596000 7.421 8.221 Clear 0 1450.935 89.407 8 27847856
2024-02-28 17:50:22.599000 7.525 8.32515 Clear 0 1450.931 89.408 3 27847856
2024-02-28 17:50:22.696000 7.345 8.14472 Clear 0 1450.795 89.413 8 27847856
2024-02-28 17:50:22.699000 7.408 8.20829 Clear 0 1450.791 89.413 3 27847856
2024-02-28 17:50:22.796000 7.218 8.01645 Clear 0 1450.655 89.418 8 27847856
2024-02-28 17:50:22.799000 7.156 7.95513 Clear 0 1450.651 89.418 3 27847856
2024-02-28 17:50:22.896000 7.358 8.157 Clear 0 1450.516 89.424 8 27847856
2024-02-28 17:50:22.899000 7.273 8.07185 Clear 0 1450.512 89.424 3 27847856
2024-02-28 17:50:22.996000 7.626 8.42473 Clear 0 1450.377 89.429 8 27847856
2024-02-28 17:50:22.999000 7.593 8.39201 Clear 0 1450.372 89.429 3 27847856
2024-02-28 17:50:23.096000 7.383 8.18165 Clear 0 1450.238 89.435 8 27847856
2024-02-28 17:50:23.099000 6.952 7.75114 Clear 0 1450.233 89.435 3 27847856
2024-02-28 17:50:23.196000 7.485 8.28422 Clear 0 1450.099 89.44 8 27847856
2024-02-28 17:50:23.199000 7.409 8.20758 Clear 0 1450.095 89.44 3 27847856
2024-02-28 17:50:23.296000 7.188 7.98677 Clear 0 1449.961 89.446 8 27847856
2024-02-28 17:50:23.299000 7.542 8.34138 Clear 0 1449.956 89.446 3 27847856
2024-02-28 17:50:23.396000 7.302 8.10059 Clear 0 1449.823 89.451 8 27847856
2024-02-28 17:50:23.399000 7.247 8.04602 Clear 0 1449.818 89.451 3 27847856
2024-02-28 17:50:23.496000 7.386 8.18454 Clear 0 1449.685 89.457 8 27847856
2024-02-28 17:50:23.499000 7.235 8.03424 Clear 0 1449.681 89.457 3 27847856
2024-02-28 17:50:23.596000 7.169 7.96762 Clear 0 1449.547 89.462 8 27847856
2024-02-28 17:50:23.599000 7.219 8.01753 Clear 0 1449.543 89.462 3 27847856
2024-02-28 17:50:23.696000 7.436 8.23419 Clear 0 1449.41 89.468 8 27847856
2024-02-28 17:50:23.699000 7.456 8.25368 Clear 0 1449.406 89.468 3 27847856
2024-02-28 17:50:23.796000 7.364 8.16196 Clear 0 1449.273 89.473 8 27847856
2024-02-28 17:50:23.799000 7.432 8.23039 Clear 0 1449.269 89.473 3 27847856
2024-02-28 17:50:23.896000 7.366 8.16409 Clear 0 1449.136 89.479 8 27847856
2024-02-28 17:50:23.899000 7.178 7.97629 Clear 0 1449.132 89.479 3 27847856
2024-02-28 17:50:23.996000 7.379 8.17696 Clear 0 1449.0 89.484 8 27847856
2024-02-28 17:50:23.999000 7.411 8.20864 Clear 0 1448.996 89.484 3 27847856
2024-02-28 17:50:24.096000 7.434 8.23191 Clear 0 1448.864 89.49 8 27847856
2024-02-28 17:50:24.099000 7.093 7.89057 Clear 0 1448.86 89.49 3 27847856
2024-02-28 17:50:24.196000 7.213 8.01119 Clear 0 1448.728 89.495 8 27847856
2024-02-28 17:50:24.199000 7.351 8.14856 Clear 0 1448.724 89.495 3 27847856
2024-02-28 17:50:24.296000 7.487 8.28502 Clear 0 1448.593 89.501 8 27847856
2024-02-28 17:50:24.299000 7.402 8.19985 Clear 0 1448.589 89.501 3 27847856
2024-02-28 17:50:24.396000 7.284 8.08165 Clear 0 1448.457 89.506 8 27847856
2024-02-28 17:50:24.399000 7.513 8.31071 Clear 0 1448.453 89.506 3 27847856
2024-02-28 17:50:24.496000 7.335 8.13326 Clear 0 1448.322 89.512 8 27847856
2024-02-28 17:50:24.499000 7.229 8.02734 Clear 0 1448.318 89.512 3 27847856
2024-02-28 17:50:24.599000 7.318 8.11567 Clear 0 1448.184 89.517 3 27847856
2024-02-28 17:50:24.699000 7.252 8.04907 Clear 0 1448.049 89.523 3 27847856
2024-02-28 17:50:24.796000 7.538 8.33509 Clear 0 1447.919 89.528 8 27847856
2024-02-28 17:50:24.799000 7.435 8.23147 Clear 0 1447.915 89.528 3 27847856
2024-02-28 17:50:24.896000 7.402 8.19941 Clear 0 1447.786 89.534 8 27847856
2024-02-28 17:50:24.899000 7.601 8.39829 Clear 0 1447.782 89.534 3 27847856
2024-02-28 17:50:24.999000 7.32 8.11664 Clear 0 1447.648 89.539 3 27847856
2024-02-28 17:50:25.199000 7.409 8.20582 Clear 0 1447.382 89.55 3 27847856
2024-02-28 17:50:25.299000 7.424 8.22071 Clear 0 1447.249 89.556 3 27847856
2024-02-28 17:50:25.399000 7.315 8.11211 Clear 0 1447.117 89.562 3 27847856
2024-02-28 17:50:25.499000 7.37 8.16743 Clear 0 1446.985 89.567 3 27847856
2024-02-28 17:50:25.599000 7.412 8.20935 Clear 0 1446.853 89.573 3 27847856
2024-02-28 17:50:25.699000 7.234 8.03063 Clear 0 1446.722 89.578 3 27847856
2024-02-28 17:50:25.799000 7.157 7.95289 Clear 0 1446.591 89.584 3 27847856
2024-02-28 17:50:25.899000 7.172 7.96749 Clear 0 1446.46 89.589 3 27847856
2024-02-28 17:50:25.999000 7.31 8.10599 Clear 0 1446.329 89.595 3 27847856
2024-02-28 17:50:26.099000 7.282 8.07809 Clear 0 1446.199 89.6 3 27847856
2024-02-28 17:50:26.199000 7.369 8.16505 Clear 0 1446.069 89.606 3 27847856
2024-02-28 17:50:26.299000 7.444 8.23979 Clear 0 1445.939 89.611 3 27847856
2024-02-28 17:50:26.399000 7.23 8.02585 Clear 0 1445.809 89.617 3 27847856
2024-02-28 17:50:26.499000 7.356 8.15191 Clear 0 1445.68 89.623 3 27847856
2024-02-28 17:50:26.599000 7.199 7.99498 Clear 0 1445.551 89.628 3 27847856
2024-02-28 17:50:26.699000 7.071 7.86687 Clear 0 1445.423 89.634 3 27847856
2024-02-28 17:50:26.799000 7.515 8.3111 Clear 0 1445.294 89.639 3 27847856
2024-02-28 17:50:26.899000 7.312 8.10696 Clear 0 1445.166 89.645 3 27847856
2024-02-28 17:50:26.999000 7.462 8.25663 Clear 0 1445.039 89.65 3 27847856
2024-02-28 17:50:27.099000 7.24 8.03544 Clear 0 1444.911 89.656 3 27847856
2024-02-28 17:50:27.199000 7.237 8.03213 Clear 0 1444.784 89.661 3 27847856
2024-02-28 17:50:27.299000 7.244 8.03875 Clear 0 1444.657 89.667 3 27847856
2024-02-28 17:50:27.399000 7.108 7.90249 Clear 0 1444.531 89.673 3 27847856
2024-02-28 17:50:27.499000 7.561 8.35584 Clear 0 1444.404 89.678 3 27847856
2024-02-28 17:50:27.599000 7.32 8.11502 Clear 0 1444.278 89.684 3 27847856
2024-02-28 17:50:27.699000 7.07 7.86455 Clear 0 1444.153 89.689 3 27847856
2024-02-28 17:50:27.799000 7.406 8.2009 Clear 0 1444.027 89.695 3 27847856
2024-02-28 17:50:27.899000 7.32 8.1147 Clear 0 1443.902 89.701 3 27847856
2024-02-28 17:50:27.999000 7.296 8.091 Clear 0 1443.777 89.706 3 27847856
2024-02-28 17:50:28.099000 7.377 8.17117 Clear 0 1443.653 89.712 3 27847856
2024-02-28 17:50:28.199000 7.62 8.41396 Clear 0 1443.528 89.717 3 27847856
2024-02-28 17:50:28.699000 6.796 7.59041 Clear 0 1442.912 89.745 3 27847856
2024-02-28 17:50:28.799000 7.427 8.22142 Clear 0 1442.789 89.751 3 27847856
2024-02-28 17:50:28.899000 7.576 8.37008 Clear 0 1442.667 89.757 3 27847856
2024-02-28 17:50:28.999000 7.497 8.29111 Clear 0 1442.545 89.762 3 27847856
2024-02-28 17:50:29.099000 7.282 8.07622 Clear 0 1442.423 89.768 3 27847856
2024-02-28 17:50:29.199000 7.333 8.12674 Clear 0 1442.302 89.773 3 27847856
2024-02-28 17:50:29.299000 7.432 8.22464 Clear 0 1442.181 89.779 3 27847856
2024-02-28 17:50:29.399000 7.206 7.99904 Clear 0 1442.06 89.785 3 27847856
2024-02-28 17:50:29.499000 7.317 8.10985 Clear 0 1441.939 89.79 3 27847856
2024-02-28 17:50:29.599000 7.138 7.93108 Clear 0 1441.819 89.796 3 27847856
2024-02-28 17:50:29.699000 7.246 8.03906 Clear 0 1441.699 89.802 3 27847856
2024-02-28 17:50:29.799000 7.286 8.07903 Clear 0 1441.58 89.807 3 27847856
2024-02-28 17:50:29.899000 7.31 8.10311 Clear 0 1441.46 89.813 3 27847856
2024-02-28 17:50:29.999000 7.191 7.98401 Clear 0 1441.341 89.818 3 27847856
2024-02-28 17:50:30.099000 7.354 8.14723 Clear 0 1441.223 89.824 3 27847856
2024-02-28 17:50:30.299000 7.513 8.30568 Clear 0 1440.986 89.835 3 27847856
2024-02-28 17:50:30.399000 7.359 8.15157 Clear 0 1440.868 89.841 3 27847856
2024-02-28 17:50:30.499000 7.497 8.28959 Clear 0 1440.751 89.847 3 27847856
2024-02-28 17:50:30.599000 7.112 7.90542 Clear 0 1440.633 89.852 3 27847856
2024-02-28 17:50:30.699000 7.394 8.18628 Clear 0 1440.516 89.858 3 27847856
2024-02-28 17:50:30.799000 7.444 8.2358 Clear 0 1440.4 89.864 3 27847856
2024-02-28 17:50:30.899000 7.16 7.9515 Clear 0 1440.283 89.869 3 27847856
2024-02-28 17:50:30.999000 7.905 8.69686 Clear 0 1440.167 89.875 3 27847856
2024-02-28 17:50:31.099000 7.46 8.25148 Clear 0 1440.051 89.881 3 27847856
2024-02-28 17:50:31.199000 7.423 8.21537 Clear 0 1439.936 89.886 3 27847856
2024-02-28 17:50:31.299000 7.465 8.25737 Clear 0 1439.82 89.892 3 27847856
2024-02-28 17:50:31.399000 7.355 8.14723 Clear 0 1439.706 89.898 3 27847856
2024-02-28 17:50:31.499000 7.276 8.0675 Clear 0 1439.591 89.903 3 27847856
2024-02-28 17:50:31.599000 7.356 8.14789 Clear 0 1439.476 89.909 3 27847856
2024-02-28 17:50:31.699000 7.111 7.90344 Clear 0 1439.362 89.915 3 27847856
2024-02-28 17:50:31.799000 7.27 8.06201 Clear 0 1439.249 89.92 3 27847856
2024-02-28 17:50:31.899000 7.205 7.99677 Clear 0 1439.135 89.926 3 27847856
2024-02-28 17:50:31.999000 7.636 8.4277 Clear 0 1439.022 89.932 3 27847856
2024-02-28 17:50:32.099000 7.228 8.01947 Clear 0 1438.909 89.937 3 27847856
2024-02-28 17:50:32.199000 7.194 7.98458 Clear 0 1438.796 89.943 3 27847856
2024-02-28 17:50:32.299000 7.234 8.02455 Clear 0 1438.684 89.949 3 27847856
2024-02-28 17:50:32.399000 7.329 8.11992 Clear 0 1438.572 89.954 3 27847856
2024-02-28 17:50:32.499000 7.229 8.02007 Clear 0 1438.46 89.96 3 27847856
2024-02-28 17:50:32.599000 7.234 8.02455 Clear 0 1438.349 89.966 3 27847856
2024-02-28 17:50:32.699000 7.268 8.05923 Clear 0 1438.238 89.971 3 27847856
2024-02-28 17:50:32.799000 7.436 8.22664 Clear 0 1438.127 89.977 3 27847856
2024-02-28 17:50:32.899000 7.466 8.25699 Clear 0 1438.016 89.983 3 27847856
2024-02-28 17:50:32.999000 7.294 8.08519 Clear 0 1437.906 89.988 3 27847856
2024-02-28 17:50:33.099000 7.272 8.06263 Clear 0 1437.796 89.994 3 27847856
2024-02-28 17:50:33.199000 7.233 8.02395 Clear 0 1437.686 90.0 3 27847856
2024-02-28 17:50:33.299000 7.554 8.34541 Clear 0 1437.577 90.006 3 27847856
2024-02-28 17:50:33.399000 7.292 8.08297 Clear 0 1437.468 90.011 3 27847856
2024-02-28 17:50:33.499000 7.347 8.13772 Clear 0 1437.359 90.017 3 27847856
2024-02-28 17:50:33.599000 7.62 8.41091 Clear 0 1437.251 90.023 3 27847856
2024-02-28 17:50:33.699000 7.642 8.43336 Clear 0 1437.142 90.028 3 27847856
2024-02-28 17:50:33.799000 7.231 8.02156 Clear 0 1437.034 90.034 3 27847856
2024-02-28 17:50:33.899000 7.342 8.13274 Clear 0 1436.927 90.04 3 27847856
2024-02-28 17:50:33.999000 7.276 8.06636 Clear 0 1436.819 90.046 3 27847856
2024-02-28 17:50:34.099000 7.429 8.2191 Clear 0 1436.712 90.051 3 27847856
2024-02-28 17:50:34.199000 7.209 7.9994 Clear 0 1436.606 90.057 3 27847856
2024-02-28 17:50:34.299000 7.398 8.18838 Clear 0 1436.499 90.063 3 27847856
2024-02-28 17:50:34.399000 7.334 8.12385 Clear 0 1436.393 90.068 3 27847856
2024-02-28 17:50:34.499000 7.361 8.15109 Clear 0 1436.287 90.074 3 27847856
2024-02-28 17:50:34.599000 7.418 8.20805 Clear 0 1436.182 90.08 3 27847856
2024-02-28 17:50:34.699000 7.414 8.20381 Clear 0 1436.076 90.086 3 27847856
2024-02-28 17:50:34.799000 7.431 8.22125 Clear 0 1435.971 90.091 3 27847856
2024-02-28 17:50:34.899000 7.448 8.23788 Clear 0 1435.867 90.097 3 27847856
2024-02-28 17:50:34.999000 7.382 8.1718 Clear 0 1435.762 90.103 3 27847856
2024-02-28 17:50:35.099000 7.398 8.18803 Clear 0 1435.658 90.109 3 27847856
2024-02-28 17:50:35.299000 7.209 7.99911 Clear 0 1435.451 90.12 3 27847856
2024-02-28 17:50:35.399000 7.434 8.22412 Clear 0 1435.348 90.126 3 27847856
2024-02-28 17:50:35.499000 7.228 8.01799 Clear 0 1435.245 90.132 3 27847856
2024-02-28 17:50:35.599000 7.629 8.41906 Clear 0 1435.142 90.137 3 27847856
2024-02-28 17:50:35.699000 7.216 8.00585 Clear 0 1435.04 90.143 3 27847856
2024-02-28 17:50:35.799000 7.38 8.17009 Clear 0 1434.938 90.149 3 27847856
2024-02-28 17:50:35.899000 7.307 8.09728 Clear 0 1434.836 90.155 3 27847856
2024-02-28 17:50:35.999000 7.253 8.04175 Clear 0 1434.735 90.16 3 27847856
2024-02-28 17:50:36.099000 7.256 8.04449 Clear 0 1434.633 90.166 3 27847856
2024-02-28 17:50:36.199000 7.175 7.96429 Clear 0 1434.533 90.172 3 27847856
2024-02-28 17:50:36.299000 7.422 8.21089 Clear 0 1434.432 90.178 3 27847856
2024-02-29 17:35:02.999000 7.952 8.50588 Clear 0 1370.229 82.528 1 27852213
2024-02-29 17:35:03.099000 7.883 8.43645 Clear 0 1370.04 82.532 1 27852213
2024-02-29 17:35:03.199000 7.476 8.02851 Clear 0 1369.852 82.537 1 27852213
2024-02-29 17:35:03.299000 7.773 8.32623 Clear 0 1369.664 82.541 1 27852213
2024-02-29 17:35:03.399000 7.677 8.22964 Clear 0 1369.477 82.546 1 27852213
2024-02-29 17:35:03.499000 7.626 8.17907 Clear 0 1369.29 82.55 1 27852213
2024-02-29 17:35:03.599000 7.639 8.19107 Clear 0 1369.103 82.555 1 27852213
2024-02-29 17:35:03.699000 7.581 8.13329 Clear 0 1368.916 82.559 1 27852213
2024-02-29 17:35:03.799000 8.087 8.63921 Clear 0 1368.73 82.564 1 27852213
2024-02-29 17:35:03.899000 7.587 8.13871 Clear 0 1368.544 82.569 1 27852213
2024-02-29 17:35:03.999000 7.804 8.35587 Clear 0 1368.358 82.573 1 27852213
2024-02-29 17:35:04.099000 7.803 8.35431 Clear 0 1368.173 82.578 1 27852213
2024-02-29 17:35:04.199000 7.684 8.23452 Clear 0 1367.988 82.582 1 27852213
2024-02-29 17:35:04.299000 7.602 8.15253 Clear 0 1367.803 82.587 1 27852213
2024-02-29 17:35:04.399000 7.754 8.3048 Clear 0 1367.618 82.591 1 27852213
2024-02-29 17:35:04.499000 7.972 8.52304 Clear 0 1367.434 82.596 1 27852213
2024-02-29 17:35:04.599000 7.764 8.31415 Clear 0 1367.25 82.601 1 27852213
2024-02-29 17:35:04.699000 7.677 8.22721 Clear 0 1367.066 82.605 1 27852213
2024-02-29 17:35:04.799000 7.669 8.21927 Clear 0 1366.883 82.61 1 27852213
2024-02-29 17:35:04.899000 7.61 8.16 Clear 0 1366.7 82.614 1 27852213
2024-02-29 17:35:04.999000 7.6 8.14898 Clear 0 1366.517 82.619 1 27852213
2024-02-29 17:35:05.099000 7.717 8.26567 Clear 0 1366.335 82.624 1 27852213
2024-02-29 17:35:05.199000 8.001 8.55024 Clear 0 1366.152 82.628 1 27852213
2024-02-29 17:35:05.299000 7.528 8.07722 Clear 0 1365.97 82.633 1 27852213
2024-02-29 17:35:05.399000 7.689 8.23836 Clear 0 1365.789 82.637 1 27852213
2024-02-29 17:35:05.499000 7.768 8.31565 Clear 0 1365.608 82.642 1 27852213
2024-02-29 17:35:05.599000 7.858 8.4062 Clear 0 1365.427 82.647 1 27852213
2024-02-29 17:35:05.699000 7.793 8.34114 Clear 0 1365.246 82.651 1 27852213
2024-02-29 17:35:05.799000 7.873 8.4206 Clear 0 1365.065 82.656 1 27852213
2024-02-29 17:35:05.899000 7.78 8.32813 Clear 0 1364.885 82.661 1 27852213
2024-02-29 17:35:05.999000 7.843 8.38997 Clear 0 1364.705 82.665 1 27852213
2024-02-29 17:35:06.099000 7.508 8.0548 Clear 0 1364.526 82.67 1 27852213
2024-02-29 17:35:06.199000 7.765 8.31227 Clear 0 1364.347 82.675 1 27852213
2024-02-29 17:35:06.299000 7.707 8.25353 Clear 0 1364.168 82.679 1 27852213
2024-02-29 17:35:06.399000 7.587 8.13297 Clear 0 1363.989 82.684 1 27852213
2024-02-29 17:35:06.499000 7.62 8.16556 Clear 0 1363.811 82.689 1 27852213
2024-02-29 17:35:06.599000 7.798 8.34423 Clear 0 1363.633 82.693 1 27852213
2024-02-29 17:35:06.699000 7.693 8.23906 Clear 0 1363.455 82.698 1 27852213
2024-02-29 17:35:06.799000 7.681 8.22721 Clear 0 1363.277 82.703 1 27852213
2024-02-29 17:35:06.899000 7.647 8.19174 Clear 0 1363.1 82.707 1 27852213
2024-02-29 17:35:06.999000 7.786 8.33118 Clear 0 1362.923 82.712 1 27852213
2024-02-29 17:35:07.099000 7.658 8.20253 Clear 0 1362.747 82.717 1 27852213
2024-02-29 17:35:07.199000 7.676 8.22099 Clear 0 1362.57 82.721 1 27852213
2024-02-29 17:35:07.299000 7.636 8.18073 Clear 0 1362.394 82.726 1 27852213
2024-02-29 17:35:07.399000 7.655 8.19881 Clear 0 1362.219 82.731 1 27852213
2024-02-29 17:35:07.499000 7.667 8.21104 Clear 0 1362.043 82.735 1 27852213
2024-02-29 17:35:07.599000 7.613 8.1574 Clear 0 1361.868 82.74 1 27852213
2024-02-29 17:35:07.699000 7.73 8.2736 Clear 0 1361.694 82.745 1 27852213
2024-02-29 17:35:07.799000 7.638 8.18172 Clear 0 1361.519 82.75 1 27852213
2024-02-29 17:35:07.899000 7.648 8.19107 Clear 0 1361.345 82.754 1 27852213
2024-02-29 17:35:07.999000 7.801 8.34346 Clear 0 1361.171 82.759 1 27852213
2024-02-29 17:35:08.099000 7.644 8.18684 Clear 0 1360.997 82.764 1 27852213
2024-02-29 17:35:08.199000 7.72 8.26277 Clear 0 1360.824 82.768 1 27852213
2024-02-29 17:35:08.299000 7.79 8.33253 Clear 0 1360.651 82.773 1 27852213
2024-02-29 17:35:08.399000 7.82 8.3619 Clear 0 1360.478 82.778 1 27852213
2024-02-29 17:35:08.499000 7.74 8.28152 Clear 0 1360.306 82.783 1 27852213
2024-02-29 17:35:08.599000 7.67 8.21145 Clear 0 1360.134 82.787 1 27852213
2024-02-29 17:35:08.699000 7.658 8.19992 Clear 0 1359.962 82.792 1 27852213
2024-02-29 17:35:08.799000 7.552 8.09362 Clear 0 1359.791 82.797 1 27852213
2024-02-29 17:35:08.899000 7.808 8.34944 Clear 0 1359.619 82.802 1 27852213
2024-02-29 17:35:08.999000 7.613 8.15433 Clear 0 1359.448 82.806 1 27852213
2024-02-29 17:35:09.099000 7.771 8.31214 Clear 0 1359.278 82.811 1 27852213
2024-02-29 17:35:09.199000 7.722 8.26313 Clear 0 1359.108 82.816 1 27852213
2024-02-29 17:35:09.299000 7.626 8.16702 Clear 0 1358.938 82.821 1 27852213
2024-02-29 17:35:09.399000 7.787 8.32797 Clear 0 1358.768 82.826 1 27852213
2024-02-29 17:35:09.499000 7.932 8.47186 Clear 0 1358.598 82.83 1 27852213
2024-02-29 17:35:09.599000 7.783 8.32342 Clear 0 1358.429 82.835 1 27852213
2024-02-29 17:35:09.699000 8.019 8.55891 Clear 0 1358.261 82.84 1 27852213
2024-02-29 17:35:09.799000 7.709 8.24892 Clear 0 1358.092 82.845 1 27852213
2024-02-29 17:35:09.899000 7.578 8.11774 Clear 0 1357.924 82.849 1 27852213
2024-02-29 17:35:09.999000 7.577 8.11587 Clear 0 1357.756 82.854 1 27852213
2024-02-29 17:35:10.099000 7.715 8.25351 Clear 0 1357.588 82.859 1 27852213
2024-02-29 17:35:10.199000 7.625 8.16408 Clear 0 1357.421 82.864 1 27852213
2024-02-29 17:35:10.299000 7.998 8.5366 Clear 0 1357.254 82.869 1 27852213
2024-02-29 17:35:10.399000 7.832 8.37055 Clear 0 1357.087 82.874 1 27852213
2024-02-29 17:35:10.499000 7.498 8.03554 Clear 0 1356.921 82.878 1 27852213
2024-02-29 17:35:10.599000 7.667 8.20499 Clear 0 1356.755 82.883 1 27852213
2024-02-29 17:35:10.699000 7.544 8.08205 Clear 0 1356.589 82.888 1 27852213
2024-02-29 17:35:10.799000 7.8 8.33788 Clear 0 1356.424 82.893 1 27852213
2024-02-29 17:35:10.899000 7.649 8.1865 Clear 0 1356.258 82.898 1 27852213
2024-02-29 17:35:10.999000 7.916 8.45381 Clear 0 1356.093 82.903 1 27852213
2024-02-29 17:35:11.099000 7.493 8.03005 Clear 0 1355.929 82.907 1 27852213
2024-02-29 17:35:11.199000 7.702 8.23873 Clear 0 1355.765 82.912 1 27852213
