# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2021-07-13 20:31:42.798000 8.022 8.11255 Clear 0 1179.475 73.619 4 19439849
2021-07-13 20:31:42.898000 7.95 8.04175 Clear 0 1179.521 73.654 4 19439849
2021-07-13 20:31:42.998000 7.828 7.91981 Clear 0 1179.567 73.689 4 19439849
2021-07-13 20:31:43.098000 7.862 7.95471 Clear 0 1179.613 73.725 4 19439849
2021-07-13 20:31:43.198000 8.1 8.19388 Clear 0 1179.66 73.76 4 19439849
2021-07-13 20:31:43.298000 7.89 7.98422 Clear 0 1179.707 73.795 4 19439849
2021-07-13 20:31:43.398000 7.938 8.03261 Clear 0 1179.754 73.83 4 19439849
2021-07-13 20:31:43.498000 7.903 7.99818 Clear 0 1179.802 73.866 4 19439849
2021-07-13 20:31:43.598000 7.804 7.9 Clear 0 1179.851 73.901 4 19439849
2021-07-13 20:31:43.698000 7.865 7.96215 Clear 0 1179.9 73.936 4 19439849
2021-07-13 20:31:43.798000 7.919 8.01624 Clear 0 1179.949 73.971 4 19439849
2021-07-13 20:31:43.898000 7.857 7.95524 Clear 0 1179.999 74.006 4 19439849
2021-07-13 20:31:43.998000 8.09 8.18763 Clear 0 1180.049 74.042 4 19439849
2021-07-13 20:31:44.098000 7.887 7.98613 Clear 0 1180.099 74.077 4 19439849
2021-07-13 20:31:44.198000 7.743 7.84289 Clear 0 1180.15 74.112 4 19439849
2021-07-13 20:31:44.298000 7.916 8.01624 Clear 0 1180.201 74.147 4 19439849
2021-07-13 20:31:44.398000 8.073 8.17426 Clear 0 1180.253 74.182 4 19439849
2021-07-13 20:31:44.498000 8.012 8.11255 Clear 0 1180.305 74.217 4 19439849
2021-07-13 20:31:44.598000 7.81 7.91215 Clear 0 1180.357 74.253 4 19439849
2021-07-13 20:31:44.698000 7.801 7.90378 Clear 0 1180.41 74.288 4 19439849
2021-07-13 20:31:44.798000 7.834 7.9366 Clear 0 1180.464 74.323 4 19439849
2021-07-13 20:31:44.898000 7.948 8.05241 Clear 0 1180.517 74.358 4 19439849
2021-07-13 20:31:44.998000 7.963 8.0667 Clear 0 1180.572 74.393 4 19439849
2021-07-13 20:31:45.098000 7.773 7.87758 Clear 0 1180.626 74.429 4 19439849
2021-07-13 20:31:45.198000 7.797 7.90328 Clear 0 1180.681 74.464 4 19439849
2021-07-13 20:31:45.298000 7.996 8.10158 Clear 0 1180.736 74.499 4 19439849
2021-07-13 20:31:45.398000 7.761 7.86801 Clear 0 1180.792 74.534 4 19439849
2021-07-13 20:31:45.498000 8.049 8.15563 Clear 0 1180.848 74.569 4 19439849
2021-07-13 20:31:45.598000 7.769 7.87734 Clear 0 1180.905 74.604 4 19439849
2021-07-13 20:31:45.698000 7.784 7.89248 Clear 0 1180.962 74.64 4 19439849
2021-07-13 20:31:45.798000 7.723 7.83243 Clear 0 1181.019 74.675 4 19439849
2021-07-13 20:31:45.898000 8.038 8.14802 Clear 0 1181.077 74.71 4 19439849
2021-07-13 20:31:45.998000 8.0 8.1101 Clear 0 1181.135 74.745 4 19439849
2021-07-13 20:31:46.098000 7.871 7.98205 Clear 0 1181.194 74.78 4 19439849
2021-07-13 20:31:46.198000 7.817 7.92856 Clear 0 1181.253 74.815 4 19439849
2021-07-13 20:31:46.598000 7.803 7.91648 Clear 0 1181.493 74.956 4 19439849
2021-07-13 20:31:46.698000 7.643 7.75773 Clear 0 1181.555 74.991 4 19439849
2021-07-13 20:31:46.798000 7.73 7.84528 Clear 0 1181.616 75.026 4 19439849
2021-07-13 20:31:46.898000 7.824 7.94025 Clear 0 1181.678 75.061 4 19439849
2021-07-13 20:31:46.998000 7.678 7.79524 Clear 0 1181.74 75.096 4 19439849
2021-07-13 20:31:47.098000 7.795 7.91215 Clear 0 1181.803 75.132 4 19439849
2021-07-13 20:31:47.198000 7.742 7.86022 Clear 0 1181.866 75.167 4 19439849
2021-07-13 20:31:47.298000 7.711 7.82983 Clear 0 1181.93 75.202 4 19439849
2021-07-13 20:31:47.398000 7.801 7.91981 Clear 0 1181.994 75.237 4 19439849
2021-07-13 20:31:47.498000 7.533 7.6528 Clear 0 1182.058 75.272 4 19439849
2021-07-13 20:31:47.598000 7.737 7.85707 Clear 0 1182.123 75.307 4 19439849
2021-07-13 20:31:47.698000 7.758 7.87882 Clear 0 1182.188 75.342 4 19439849
2021-07-13 20:31:47.798000 7.675 7.79684 Clear 0 1182.253 75.377 4 19439849
2021-07-13 20:31:47.898000 7.794 7.91572 Clear 0 1182.319 75.412 4 19439849
2021-07-13 20:31:47.998000 7.762 7.88525 Clear 0 1182.386 75.448 4 19439849
2021-07-13 20:31:48.098000 7.879 8.00315 Clear 0 1182.453 75.483 4 19439849
2021-07-13 20:31:48.198000 7.769 7.89273 Clear 0 1182.52 75.518 4 19439849
2021-07-13 20:31:48.298000 7.911 8.03546 Clear 0 1182.587 75.553 4 19439849
2021-07-13 20:31:48.398000 7.751 7.87709 Clear 0 1182.655 75.588 4 19439849
2021-07-13 20:31:48.498000 7.876 8.00232 Clear 0 1182.724 75.623 4 19439849
2021-07-13 20:31:48.598000 7.989 8.11561 Clear 0 1182.793 75.658 4 19439849
2021-07-13 20:31:48.698000 7.712 7.8386 Clear 0 1182.862 75.693 4 19439849
2021-07-13 20:31:48.798000 7.872 7.99984 Clear 0 1182.932 75.728 4 19439849
2021-07-13 20:31:48.898000 7.723 7.85152 Clear 0 1183.002 75.763 4 19439849
2021-07-13 20:31:48.998000 7.836 7.96493 Clear 0 1183.072 75.798 4 19439849
2021-07-13 20:31:49.098000 7.903 8.03255 Clear 0 1183.143 75.833 4 19439849
2021-07-13 20:31:49.198000 7.796 7.92721 Clear 0 1183.214 75.869 4 19439849
2021-07-13 20:31:49.298000 7.95 8.08069 Clear 0 1183.286 75.904 4 19439849
2021-07-13 20:31:49.398000 7.903 8.03482 Clear 0 1183.358 75.939 4 19439849
2021-07-13 20:31:49.498000 7.82 7.953 Clear 0 1183.43 75.974 4 19439849
2021-07-13 20:31:49.598000 7.967 8.10043 Clear 0 1183.503 76.009 4 19439849
2021-07-13 20:31:49.698000 7.76 7.89426 Clear 0 1183.577 76.044 4 19439849
2021-07-13 20:31:49.798000 7.711 7.84591 Clear 0 1183.65 76.079 4 19439849
2021-07-13 20:31:49.898000 7.851 7.98592 Clear 0 1183.724 76.114 4 19439849
2021-07-13 20:31:49.998000 7.864 8.00041 Clear 0 1183.799 76.149 4 19439849
2021-07-13 20:31:50.098000 8.001 8.13791 Clear 0 1183.874 76.184 4 19439849
2021-07-13 20:31:50.198000 7.728 7.86518 Clear 0 1183.949 76.219 4 19439849
2021-07-13 20:31:50.298000 7.8 7.93834 Clear 0 1184.025 76.254 4 19439849
2021-07-13 20:31:50.398000 7.814 7.95274 Clear 0 1184.101 76.289 4 19439849
2021-07-13 20:31:50.498000 7.695 7.83427 Clear 0 1184.178 76.324 4 19439849
2021-07-13 20:31:50.598000 7.713 7.85262 Clear 0 1184.255 76.359 4 19439849
2021-07-13 20:31:50.698000 7.784 7.92516 Clear 0 1184.332 76.394 4 19439849
2021-07-13 20:31:50.798000 7.723 7.86421 Clear 0 1184.41 76.429 4 19439849
2021-07-13 20:31:50.898000 7.803 7.94538 Clear 0 1184.488 76.464 4 19439849
2021-07-13 20:31:50.998000 7.703 7.84615 Clear 0 1184.567 76.499 4 19439849
2021-07-13 20:31:51.098000 7.837 7.98023 Clear 0 1184.646 76.534 4 19439849
2021-07-13 20:31:51.198000 7.805 7.94932 Clear 0 1184.725 76.569 4 19439849
2021-07-13 20:31:51.298000 7.656 7.80054 Clear 0 1184.805 76.604 4 19439849
2021-07-13 20:31:51.398000 7.712 7.85647 Clear 0 1184.885 76.639 4 19439849
2021-07-13 20:31:51.498000 7.839 7.98456 Clear 0 1184.965 76.674 4 19439849
2021-07-13 20:31:51.598000 7.923 8.06948 Clear 0 1185.046 76.709 4 19439849
2021-07-13 20:31:51.698000 7.66 7.80743 Clear 0 1185.128 76.744 4 19439849
2021-07-13 20:31:51.798000 7.74 7.88778 Clear 0 1185.21 76.779 4 19439849
2021-07-13 20:31:51.898000 7.699 7.84758 Clear 0 1185.292 76.814 4 19439849
2021-07-13 20:31:51.998000 7.856 8.00538 Clear 0 1185.375 76.849 4 19439849
2021-07-13 20:31:52.098000 7.726 7.87569 Clear 0 1185.458 76.884 4 19439849
2021-07-13 20:31:52.198000 7.664 7.81529 Clear 0 1185.541 76.919 4 19439849
2021-07-13 20:31:52.298000 7.753 7.90404 Clear 0 1185.625 76.954 4 19439849
2021-07-13 20:31:52.398000 7.923 8.07507 Clear 0 1185.709 76.989 4 19439849
2021-07-13 20:31:52.498000 7.708 7.86082 Clear 0 1185.794 77.024 4 19439849
2021-07-13 20:31:52.598000 7.649 7.80191 Clear 0 1185.879 77.059 4 19439849
2021-07-13 20:31:52.698000 7.689 7.84281 Clear 0 1185.964 77.094 4 19439849
2021-07-13 20:31:52.798000 7.859 8.01427 Clear 0 1186.05 77.129 4 19439849
2021-07-13 20:31:52.898000 7.691 7.84639 Clear 0 1186.136 77.163 4 19439849
2021-07-13 20:31:52.998000 7.809 7.9652 Clear 0 1186.223 77.198 4 19439849
2021-07-13 20:31:53.098000 7.723 7.88036 Clear 0 1186.31 77.233 4 19439849
2021-07-13 20:31:53.198000 7.765 7.92208 Clear 0 1186.398 77.268 4 19439849
2021-07-13 20:31:53.298000 7.527 7.68504 Clear 0 1186.485 77.303 4 19439849
2021-07-13 20:31:53.398000 7.594 7.75281 Clear 0 1186.574 77.338 4 19439849
2021-07-13 20:31:53.498000 7.804 7.9644 Clear 0 1186.662 77.373 4 19439849
2021-07-13 20:31:53.598000 7.597 7.75698 Clear 0 1186.751 77.408 4 19439849
2021-07-13 20:31:53.698000 7.806 7.96706 Clear 0 1186.841 77.443 4 19439849
2021-07-13 20:31:53.798000 7.728 7.88977 Clear 0 1186.931 77.478 4 19439849
2021-07-13 20:31:53.898000 7.523 7.68484 Clear 0 1187.021 77.513 4 19439849
2021-07-13 20:31:53.998000 7.626 7.78937 Clear 0 1187.112 77.547 4 19439849
2021-07-13 20:31:54.098000 7.808 7.97188 Clear 0 1187.203 77.582 4 19439849
2021-07-13 20:31:54.198000 7.717 7.88135 Clear 0 1187.294 77.617 4 19439849
2021-07-13 20:31:54.298000 7.5 7.66464 Clear 0 1187.386 77.652 4 19439849
2021-07-13 20:31:54.398000 7.812 7.97834 Clear 0 1187.479 77.687 4 19439849
2021-07-13 20:31:54.498000 7.725 7.89226 Clear 0 1187.571 77.722 4 19439849
2021-07-13 20:31:54.598000 7.625 7.79209 Clear 0 1187.664 77.757 4 19439849
2021-07-13 20:31:54.698000 7.832 7.99986 Clear 0 1187.758 77.792 4 19439849
2021-07-13 20:31:54.798000 7.665 7.83379 Clear 0 1187.852 77.826 4 19439849
2021-07-13 20:31:54.898000 7.685 7.85406 Clear 0 1187.946 77.861 4 19439849
2021-07-13 20:31:54.998000 7.734 7.90404 Clear 0 1188.041 77.896 4 19439849
2021-07-13 20:31:55.098000 7.859 8.03 Clear 0 1188.136 77.931 4 19439849
2021-07-13 20:31:55.198000 7.738 7.90909 Clear 0 1188.231 77.966 4 19439849
2021-07-13 20:31:55.298000 7.764 7.93574 Clear 0 1188.327 78.001 4 19439849
2021-07-13 20:31:55.398000 7.672 7.84471 Clear 0 1188.424 78.035 4 19439849
2021-07-13 20:31:55.498000 7.748 7.92182 Clear 0 1188.52 78.07 4 19439849
2021-07-13 20:31:55.598000 7.712 7.88555 Clear 0 1188.617 78.105 4 19439849
2021-07-13 20:31:55.698000 7.737 7.91213 Clear 0 1188.715 78.14 4 19439849
2021-07-13 20:31:55.798000 7.654 7.82955 Clear 0 1188.813 78.175 4 19439849
2021-07-13 20:31:55.898000 7.747 7.92336 Clear 0 1188.911 78.209 4 19439849
2021-07-13 20:31:55.998000 7.668 7.84495 Clear 0 1189.01 78.244 4 19439849
2021-07-13 20:31:56.098000 7.63 7.80789 Clear 0 1189.109 78.279 4 19439849
2021-07-13 20:31:56.298000 7.567 7.74604 Clear 0 1189.309 78.349 4 19439849
2021-07-13 20:31:56.398000 7.761 7.94094 Clear 0 1189.409 78.383 4 19439849
2021-07-13 20:31:56.498000 7.665 7.84639 Clear 0 1189.51 78.418 4 19439849
2021-07-13 20:31:56.598000 7.659 7.83948 Clear 0 1189.611 78.453 4 19439849
2021-07-13 20:31:56.698000 7.782 7.96386 Clear 0 1189.712 78.488 4 19439849
2021-07-13 20:31:56.798000 7.726 7.90884 Clear 0 1189.814 78.522 4 19439849
2021-07-13 20:31:56.898000 7.645 7.82908 Clear 0 1189.916 78.557 4 19439849
2021-07-13 20:31:56.998000 7.69 7.87348 Clear 0 1190.019 78.592 4 19439849
2021-07-13 20:31:57.098000 7.697 7.8816 Clear 0 1190.122 78.627 4 19439849
2021-07-13 20:31:57.198000 7.478 7.66404 Clear 0 1190.226 78.661 4 19439849
2021-07-13 20:31:57.298000 7.542 7.72918 Clear 0 1190.33 78.696 4 19439849
2021-07-13 20:31:57.398000 7.61 7.7971 Clear 0 1190.434 78.731 4 19439849
2021-07-13 20:31:57.498000 7.76 7.94827 Clear 0 1190.539 78.766 4 19439849
2021-07-13 20:31:57.598000 7.621 7.81043 Clear 0 1190.644 78.8 4 19439849
2021-07-13 20:31:57.698000 7.511 7.70039 Clear 0 1190.749 78.835 4 19439849
2021-07-13 20:31:57.798000 7.594 7.78417 Clear 0 1190.855 78.87 4 19439849
2021-07-13 20:31:57.898000 7.684 7.87446 Clear 0 1190.962 78.904 4 19439849
2021-07-13 20:31:57.998000 7.842 8.03425 Clear 0 1191.068 78.939 4 19439849
2021-07-13 20:31:58.098000 7.427 7.61932 Clear 0 1191.175 78.974 4 19439849
2021-07-13 20:31:58.198000 7.569 7.76206 Clear 0 1191.283 79.008 4 19439849
2021-07-13 20:31:58.298000 7.466 7.6596 Clear 0 1191.391 79.043 4 19439849
2021-07-13 20:31:58.398000 7.497 7.69227 Clear 0 1191.499 79.078 4 19439849
2021-07-13 20:31:58.498000 7.878 8.073 Clear 0 1191.608 79.112 4 19439849
2021-07-13 20:31:58.598000 7.55 7.74604 Clear 0 1191.717 79.147 4 19439849
2021-07-13 20:31:58.698000 7.537 7.73369 Clear 0 1191.826 79.182 4 19439849
2021-07-13 20:31:58.798000 7.65 7.84758 Clear 0 1191.936 79.216 4 19439849
2021-07-13 20:31:58.898000 7.623 7.82065 Clear 0 1192.047 79.251 4 19439849
2021-07-13 20:31:58.998000 7.453 7.65198 Clear 0 1192.157 79.286 4 19439849
2021-07-13 20:31:59.098000 7.454 7.65358 Clear 0 1192.268 79.32 4 19439849
2021-07-13 20:31:59.198000 7.543 7.74408 Clear 0 1192.38 79.355 4 19439849
2021-07-13 20:31:59.298000 7.4 7.60144 Clear 0 1192.492 79.39 4 19439849
2021-07-13 20:31:59.398000 7.511 7.71246 Clear 0 1192.604 79.424 4 19439849
2021-07-13 20:31:59.498000 7.559 7.76146 Clear 0 1192.717 79.459 4 19439849
2021-07-13 20:31:59.598000 7.599 7.80328 Clear 0 1192.83 79.494 4 19439849
2021-07-13 20:31:59.698000 7.528 7.73192 Clear 0 1192.943 79.528 4 19439849
2021-07-13 20:31:59.798000 7.559 7.76412 Clear 0 1193.057 79.563 4 19439849
2021-07-13 20:31:59.898000 7.601 7.80743 Clear 0 1193.171 79.597 4 19439849
2021-07-13 20:31:59.998000 7.55 7.75703 Clear 0 1193.286 79.632 4 19439849
2021-07-13 20:32:00.098000 7.652 7.85859 Clear 0 1193.401 79.667 4 19439849
2021-07-13 20:32:00.198000 7.535 7.74255 Clear 0 1193.517 79.701 4 19439849
2021-07-13 20:32:00.298000 7.509 7.71777 Clear 0 1193.632 79.736 4 19439849
2021-07-13 20:32:00.398000 7.359 7.56891 Clear 0 1193.749 79.77 4 19439849
2021-07-13 20:32:00.498000 7.411 7.62103 Clear 0 1193.865 79.805 4 19439849
2021-07-13 20:32:00.598000 7.461 7.6723 Clear 0 1193.982 79.839 4 19439849
2021-07-13 20:32:00.698000 7.303 7.51511 Clear 0 1194.1 79.874 4 19439849
2021-07-13 20:32:00.798000 7.632 7.84485 Clear 0 1194.218 79.908 4 19439849
2021-07-13 20:32:00.898000 7.468 7.68071 Clear 0 1194.336 79.943 4 19439849
2021-07-13 20:32:00.998000 7.463 7.67721 Clear 0 1194.454 79.978 4 19439849
2021-07-13 20:32:01.098000 7.534 7.74889 Clear 0 1194.573 80.012 4 19439849
2021-07-13 20:32:01.198000 7.514 7.73041 Clear 0 1194.693 80.047 4 19439849
2021-07-13 20:32:01.298000 7.343 7.55966 Clear 0 1194.813 80.081 4 19439849
2021-07-13 20:32:01.398000 7.58 7.79707 Clear 0 1194.933 80.116 4 19439849
2021-07-13 20:32:01.498000 7.628 7.84605 Clear 0 1195.053 80.15 4 19439849
2021-07-13 20:32:01.598000 7.498 7.71671 Clear 0 1195.174 80.185 4 19439849
2021-07-13 20:32:01.698000 7.556 7.77597 Clear 0 1195.296 80.219 4 19439849
2021-07-13 20:32:01.798000 7.558 7.77799 Clear 0 1195.417 80.254 4 19439849
2021-07-13 20:32:01.898000 7.476 7.69709 Clear 0 1195.54 80.288 4 19439849
2021-07-13 20:32:01.998000 7.222 7.44363 Clear 0 1195.662 80.323 4 19439849
2021-07-13 20:32:02.098000 7.369 7.592 Clear 0 1195.785 80.357 4 19439849
2021-07-13 20:32:02.198000 7.398 7.62123 Clear 0 1195.909 80.391 4 19439849
2021-07-13 20:32:02.298000 7.294 7.51776 Clear 0 1196.032 80.426 4 19439849
2021-07-13 20:32:02.398000 7.525 7.74976 Clear 0 1196.156 80.46 4 19439849
2021-07-13 20:32:02.498000 7.612 7.83769 Clear 0 1196.281 80.495 4 19439849
2021-07-13 20:32:02.598000 7.585 7.81207 Clear 0 1196.406 80.529 4 19439849
2021-07-13 20:32:02.698000 7.437 7.66355 Clear 0 1196.531 80.564 4 19439849
2021-07-13 20:32:02.798000 7.364 7.59181 Clear 0 1196.657 80.598 4 19439849
2021-07-13 20:32:02.898000 7.377 7.60594 Clear 0 1196.783 80.633 4 19439849
2021-07-13 20:32:02.998000 7.599 7.82916 Clear 0 1196.909 80.667 4 19439849
2021-07-13 20:32:03.098000 7.361 7.59086 Clear 0 1197.036 80.701 4 19439849
2021-07-13 20:32:03.198000 7.309 7.53978 Clear 0 1197.164 80.736 4 19439849
2021-07-13 20:32:03.298000 7.341 7.57301 Clear 0 1197.291 80.77 4 19439849
2021-07-13 20:32:03.398000 7.473 7.70591 Clear 0 1197.419 80.805 4 19439849
2021-07-13 20:32:03.498000 7.426 7.65951 Clear 0 1197.548 80.839 4 19439849
2021-07-13 20:32:03.598000 7.387 7.62084 Clear 0 1197.677 80.873 4 19439849
2021-07-13 20:32:03.698000 7.291 7.52576 Clear 0 1197.806 80.908 4 19439849
2021-07-13 20:32:03.798000 7.368 7.60402 Clear 0 1197.935 80.942 4 19439849
2021-07-13 20:32:03.898000 7.308 7.5454 Clear 0 1198.065 80.976 4 19439849
2021-07-13 20:32:03.998000 7.28 7.51812 Clear 0 1198.196 81.011 4 19439849
2021-07-13 20:32:04.098000 7.357 7.59466 Clear 0 1198.327 81.045 4 19439849
2021-07-13 20:32:04.198000 7.23 7.46925 Clear 0 1198.458 81.079 4 19439849
2021-07-13 20:32:04.298000 7.386 7.62611 Clear 0 1198.589 81.114 4 19439849
2021-07-13 20:32:04.398000 7.455 7.69563 Clear 0 1198.721 81.148 4 19439849
2021-07-13 20:32:04.498000 7.318 7.56022 Clear 0 1198.854 81.182 4 19439849
2021-07-13 20:32:04.598000 7.339 7.58143 Clear 0 1198.987 81.217 4 19439849
2021-07-13 20:32:04.698000 7.43 7.67332 Clear 0 1199.12 81.251 4 19439849
2021-07-13 20:32:04.798000 7.209 7.45344 Clear 0 1199.253 81.285 4 19439849
2021-07-13 20:32:04.898000 7.283 7.52827 Clear 0 1199.387 81.32 4 19439849
2021-07-13 20:32:04.998000 7.312 7.55838 Clear 0 1199.521 81.354 4 19439849
2021-07-13 20:32:05.098000 7.197 7.44314 Clear 0 1199.656 81.388 4 19439849
2021-07-13 20:32:05.197000 7.305 7.55159 Clear 0 1199.79 81.422 4 19439849
2021-07-13 20:32:05.198000 7.189 7.43601 Clear 0 1199.791 81.422 1 19439849
2021-07-13 20:32:05.297000 7.421 7.66863 Clear 0 1199.925 81.456 4 19439849
2021-07-13 20:32:05.298000 7.146 7.39403 Clear 0 1199.927 81.457 1 19439849
2021-07-13 20:32:05.397000 7.307 7.55599 Clear 0 1200.061 81.491 4 19439849
2021-07-13 20:32:05.398000 7.23 7.47864 Clear 0 1200.063 81.491 1 19439849
2021-07-13 20:32:05.497000 7.286 7.53563 Clear 0 1200.198 81.525 4 19439849
2021-07-13 20:32:05.498000 7.265 7.51542 Clear 0 1200.199 81.525 1 19439849
2021-07-13 20:32:05.597000 7.295 7.54449 Clear 0 1200.334 81.559 4 19439849
2021-07-13 20:32:05.598000 7.299 7.54922 Clear 0 1200.336 81.559 1 19439849
2021-07-13 20:32:05.697000 7.165 7.41602 Clear 0 1200.471 81.593 4 19439849
2021-07-13 20:32:05.698000 7.381 7.63209 Clear 0 1200.473 81.594 1 19439849
2021-07-13 20:32:05.797000 7.271 7.52273 Clear 0 1200.609 81.628 4 19439849
2021-07-13 20:32:05.798000 7.249 7.50059 Clear 0 1200.61 81.628 1 19439849
2021-07-13 20:32:05.897000 7.221 7.47367 Clear 0 1200.746 81.662 4 19439849
2021-07-13 20:32:05.898000 7.336 7.5891 Clear 0 1200.748 81.662 1 19439849
2021-07-13 20:32:05.997000 7.426 7.67968 Clear 0 1200.885 81.696 4 19439849
2021-07-13 20:32:05.998000 7.165 7.41909 Clear 0 1200.886 81.696 1 19439849
2021-07-13 20:32:06.097000 7.18 7.43375 Clear 0 1201.023 81.73 4 19439849
2021-07-13 20:32:06.098000 7.221 7.47447 Clear 0 1201.025 81.731 1 19439849
2021-07-13 20:32:06.197000 7.273 7.52827 Clear 0 1201.162 81.764 4 19439849
2021-07-13 20:32:06.198000 7.251 7.50575 Clear 0 1201.164 81.765 1 19439849
2021-07-13 20:32:06.297000 7.415 7.67087 Clear 0 1201.302 81.799 4 19439849
2021-07-13 20:32:06.298000 7.221 7.47742 Clear 0 1201.303 81.799 1 19439849
2021-07-13 20:32:06.397000 7.132 7.38862 Clear 0 1201.441 81.833 4 19439849
2021-07-13 20:32:06.398000 7.306 7.56304 Clear 0 1201.443 81.833 1 19439849
2021-07-13 20:32:06.497000 7.226 7.48409 Clear 0 1201.582 81.867 4 19439849
2021-07-13 20:32:06.498000 7.269 7.52718 Clear 0 1201.583 81.867 1 19439849
2021-07-13 20:32:06.597000 7.14 7.39794 Clear 0 1201.722 81.901 4 19439849
2021-07-13 20:32:06.598000 7.233 7.49176 Clear 0 1201.723 81.902 1 19439849
2021-07-13 20:32:06.697000 7.234 7.49341 Clear 0 1201.863 81.935 4 19439849
2021-07-13 20:32:06.698000 7.246 7.50539 Clear 0 1201.864 81.936 1 19439849
2021-07-13 20:32:06.797000 7.234 7.49376 Clear 0 1202.004 81.97 4 19439849
2021-07-13 20:32:06.798000 7.165 7.4247 Clear 0 1202.006 81.97 1 19439849
2021-07-13 20:32:06.897000 7.259 7.52042 Clear 0 1202.146 82.004 4 19439849
2021-07-13 20:32:06.898000 7.406 7.66669 Clear 0 1202.147 82.004 1 19439849
2021-07-13 20:32:06.997000 7.125 7.38705 Clear 0 1202.288 82.038 4 19439849
2021-07-13 20:32:06.998000 7.274 7.53576 Clear 0 1202.289 82.038 1 19439849
2021-07-13 20:32:07.097000 7.167 7.42982 Clear 0 1202.431 82.072 4 19439849
2021-07-13 20:32:07.098000 7.19 7.4532 Clear 0 1202.432 82.072 1 19439849
2021-07-13 20:32:07.197000 7.335 7.59771 Clear 0 1202.573 82.106 4 19439849
2021-07-13 20:32:07.198000 7.182 7.44508 Clear 0 1202.575 82.106 1 19439849
2021-07-13 20:32:07.297000 7.358 7.62201 Clear 0 1202.717 82.14 4 19439849
2021-07-13 20:32:07.298000 7.176 7.4402 Clear 0 1202.718 82.141 1 19439849
2021-07-13 20:32:07.397000 7.211 7.47571 Clear 0 1202.86 82.174 4 19439849
2021-07-13 20:32:07.398000 7.298 7.56322 Clear 0 1202.862 82.175 1 19439849
2021-07-13 20:32:07.497000 7.143 7.40943 Clear 0 1203.004 82.208 4 19439849
2021-07-13 20:32:07.498000 7.247 7.51344 Clear 0 1203.006 82.209 1 19439849
2021-07-13 20:32:07.597000 7.206 7.47248 Clear 0 1203.149 82.243 4 19439849
2021-07-13 20:32:07.598000 7.125 7.39146 Clear 0 1203.15 82.243 1 19439849
2021-07-13 20:32:07.697000 7.271 7.53923 Clear 0 1203.293 82.277 4 19439849
2021-07-13 20:32:07.698000 7.271 7.53851 Clear 0 1203.295 82.277 1 19439849
2021-07-13 20:32:07.797000 7.202 7.4701 Clear 0 1203.439 82.311 4 19439849
2021-07-13 20:32:07.798000 7.186 7.45439 Clear 0 1203.44 82.311 1 19439849
2021-07-13 20:32:07.897000 7.2 7.46942 Clear 0 1203.584 82.345 4 19439849
2021-07-13 20:32:07.898000 7.206 7.47516 Clear 0 1203.586 82.345 1 19439849
2021-07-13 20:32:07.997000 7.193 7.463 Clear 0 1203.73 82.379 4 19439849
2021-07-13 20:32:07.998000 7.192 7.46173 Clear 0 1203.732 82.379 1 19439849
2021-07-13 20:32:08.097000 7.14 7.41071 Clear 0 1203.877 82.413 4 19439849
2021-07-13 20:32:08.098000 7.324 7.59469 Clear 0 1203.878 82.413 1 19439849
2021-07-13 20:32:08.197000 7.105 7.3772 Clear 0 1204.023 82.447 4 19439849
2021-07-13 20:32:08.198000 7.323 7.59489 Clear 0 1204.025 82.447 1 19439849
2021-07-13 20:32:08.297000 7.232 7.50385 Clear 0 1204.17 82.481 4 19439849
2021-07-13 20:32:08.298000 7.235 7.50807 Clear 0 1204.172 82.481 1 19439849
2021-07-13 20:32:08.397000 7.221 7.49358 Clear 0 1204.318 82.515 4 19439849
2021-07-13 20:32:08.398000 7.236 7.50861 Clear 0 1204.319 82.516 1 19439849
2021-07-13 20:32:08.497000 7.249 7.52327 Clear 0 1204.466 82.549 4 19439849
2021-07-13 20:32:08.498000 7.183 7.45677 Clear 0 1204.467 82.55 1 19439849
2021-07-13 20:32:08.597000 7.029 7.30378 Clear 0 1204.614 82.583 4 19439849
2021-07-13 20:32:08.598000 7.086 7.36061 Clear 0 1204.615 82.584 1 19439849
2021-07-13 20:32:08.697000 7.043 7.31901 Clear 0 1204.763 82.617 4 19439849
2021-07-13 20:32:08.698000 7.028 7.30409 Clear 0 1204.764 82.618 1 19439849
2021-07-13 20:32:08.797000 7.103 7.38032 Clear 0 1204.912 82.651 4 19439849
2021-07-13 20:32:08.798000 7.085 7.36155 Clear 0 1204.913 82.652 1 19439849
2021-07-13 20:32:08.897000 7.225 7.50281 Clear 0 1205.061 82.685 4 19439849
2021-07-13 20:32:08.898000 7.14 7.41761 Clear 0 1205.063 82.686 1 19439849
